Hugo_Symbol	FAKE_P001_S2	FAKE_P001_S3	FAKE_P001_S4	FAKE_P001_S5	FAKE_P001_S6	FAKE_P001_S7
BCOR	2;0	1;0	1;0	2;0	2;0	2;0
BIRC3	1;0	1;0	2;1	1;0	1;0	2;1
BLM	2;1	2;1	2;1	2;1	2;1	2;1
BMPR1A	2;1	2;1	2;1	2;1	2;1	0;0
BRAF	4;2	3;1	2;1	2;1	2;1	2;1
BRCA1	2;1	2;1	2;1	2;1	2;1	2;1
BRCA2	2;1	1;0	2;1	1;0	0;0	2;1
BRD4	2;1	2;1	0;0	2;1	0;0	2;1
BRIP1	2;1	2;1	2;1	2;1	2;1	2;1
BTK	2;0	1;0	1;0	1;0	2;0	1;0
CALR	2;1	2;1	0;0	2;1	0;0	2;1
CARD11	0;0	1;0	0;0	1;0	2;1	0;0
CARM1	2;1	2;1	0;0	2;1	0;0	2;1
CASP8	3;1	3;1	3;1	3;1	3;1	2;1
CBFB	2;1	2;1	2;1	2;1	2;1	2;1
CBL	2;1	1;0	2;1	1;0	1;0	2;1
CCND1	2;1	2;1	2;1	2;1	2;1	2;1
CCND2	2;1	2;1	2;1	2;1	2;1	2;1
CCND3	2;1	2;1	2;1	2;1	2;1	2;1
CCNE1	2;1	2;1	0;0	2;1	0;0	2;1
CD274	1;0	1;0	0;0	1;0	1;0	2;1
CD276	2;1	2;1	2;1	2;1	2;1	2;1
CD79A	1;0	1;0	0;0	1;0	1;0	2;1
CD79B	2;1	2;1	2;1	2;1	2;1	2;1
CDC42	2;1	2;1	2;1	2;1	2;1	2;1
CDC73	2;1	2;1	2;1	2;1	2;1	2;1
CDH1	2;1	2;1	2;1	2;1	2;1	2;1
CDK12	2;1	2;1	2;1	2;1	2;1	2;1
CDK4	2;1	2;1	2;1	2;1	2;1	2;1
CDK6	0;0	3;1	2;1	2;1	2;1	2;1
CDK8	2;1	1;0	2;1	1;0	0;0	2;1
CDKN1A	2;1	2;1	2;1	2;1	2;1	2;1
CDKN1B	2;1	2;1	2;1	2;1	2;1	2;1
CDKN2A	1;0	0;0	0;0	0;0	0;0	2;1
CDKN2B	1;0	0;0	0;0	0;0	0;0	2;1
CDKN2C	2;1	2;1	2;1	2;1	2;1	2;1
CEBPA	2;1	2;1	0;0	2;1	0;0	2;1
CENPA	3;1	3;1	1;0	3;1	3;1	2;1
CHEK1	2;1	2;NA	2;1	2;NA	2;NA	2;1
CHEK2	2;1	2;1	2;1	2;1	2;1	2;1
CIC	1;0	1;0	0;0	1;0	1;0	2;1
CREBBP	2;1	2;1	0;0	2;1	0;0	2;1
CRKL	2;1	2;1	2;1	2;1	2;1	2;1
CRLF2	2;0	1;0	1;0	1;0	2;0	2;0
CSDE1	2;1	2;1	2;1	2;1	2;1	2;1
CSF1R	2;1	2;1	1;0	2;1	2;1	2;1
CSF3R	2;1	2;1	2;1	2;1	2;1	2;1
CTCF	2;1	2;1	2;1	2;1	2;1	2;1
CTLA4	3;1	3;1	3;1	3;1	3;1	2;1
CTNNB1	2;1	2;1	2;1	2;1	2;1	2;1
CUL3	3;1	3;1	3;1	3;1	3;1	2;1
CXCR4	3;1	3;1	3;1	3;1	3;1	2;1
CYLD	2;1	2;1	2;1	2;1	2;1	2;1
CYSLTR2	2;1	1;0	2;1	1;0	0;0	2;1
DAXX	2;1	2;1	2;1	2;1	2;1	2;1
DCUN1D1	2;1	2;1	2;1	2;1	2;1	2;1
DDR2	2;1	2;1	2;1	2;1	2;1	2;1
DICER1	1;0	1;0	2;1	1;0	1;0	2;1
DIS3	2;1	1;0	2;1	1;0	0;0	2;1
DNAJB1	2;1	2;1	0;0	2;1	0;0	2;1
DNMT1	2;1	2;1	0;0	2;1	0;0	2;1
DNMT3A	3;1	3;1	1;0	3;1	3;1	2;1
DNMT3B	2;1	2;1	2;1	2;1	2;1	2;1
DOT1L	2;1	2;1	0;0	2;1	0;0	2;1
DROSHA	2;1	2;1	0;0	2;1	2;1	2;1
DUSP4	3;1	2;1	1;0	2;1	2;1	2;1
E2F3	2;1	2;1	2;1	2;1	2;1	0;0
EED	1;0	1;0	2;1	1;0	1;0	2;1
EGFL7	1;0	1;0	0;0	1;0	1;0	2;1
EGFR	0;0	1;0	2;1	1;0	2;1	0;0
EIF1AX	2;0	1;0	1;0	1;0	2;0	2;0
EIF4A2	2;1	2;1	2;1	2;1	2;1	2;1
EIF4E	2;1	1;0	2;1	2;1	2;1	2;1
ELF3	2;1	2;1	2;1	2;1	2;1	2;1
EP300	2;1	2;1	2;1	2;1	2;1	2;1
EPAS1	3;0	3;0	1;0	3;0	2;0	2;1
EPCAM	3;0	3;0	1;0	3;0	2;0	2;1
EPHA3	2;1	2;1	2;1	2;1	2;1	2;1
EPHA5	2;1	2;1	2;1	2;1	2;1	2;1
EPHA7	2;1	2;1	2;1	2;1	2;1	2;1
EPHB1	2;1	2;1	2;1	2;1	2;1	2;1
ERBB2	2;1	2;1	2;1	2;1	2;1	2;1
ERBB3	2;1	2;1	2;1	2;1	2;1	2;1
ERBB4	3;1	3;1	3;1	3;1	3;1	2;1
ERCC2	1;0	1;0	0;0	1;0	1;0	2;1
ERCC3	3;1	3;1	3;1	3;1	3;1	2;1
ERCC4	2;1	2;1	0;0	2;1	0;0	2;1
ERCC5	2;1	1;0	2;1	1;0	0;0	2;1
ERF	1;0	1;0	0;0	1;0	1;0	2;1
ERG	0;0	2;1	2;1	2;1	2;1	2;1
ERRFI1	2;1	2;1	2;1	2;1	2;1	2;1
ESR1	2;1	2;1	2;1	2;1	2;1	2;1
ETV1	0;0	1;0	2;1	1;0	2;1	0;0
ETV6	2;1	2;1	2;1	2;1	2;1	2;1
EZH1	2;1	2;1	2;1	2;1	2;1	2;1
EZH2	4;2	3;1	2;1	2;1	2;1	2;1
FAM175A	2;1	2;1	2;1	2;1	2;1	2;1
FAM46C	2;1	2;1	2;1	2;1	2;1	2;1
FAM58A	2;0	1;0	1;0	1;0	2;0	1;0
FANCA	2;1	2;1	2;1	2;1	2;1	2;1
FANCC	1;0	1;0	0;0	1;0	1;0	2;1
FAT1	2;1	2;1	2;1	3;1	2;1	3;1
FBXW7	2;1	2;1	2;1	3;1	2;1	3;1
FGF19	2;1	2;1	2;1	2;1	2;1	2;1
FGF3	2;1	2;1	2;1	2;1	2;1	2;1
FGF4	2;1	2;1	2;1	2;1	2;1	2;1
FGFR1	3;1	2;1	1;0	2;1	2;1	2;1
FGFR2	2;1	2;1	2;1	2;1	2;1	0;0
FGFR3	2;1	2;1	2;1	2;1	2;1	2;1
FGFR4	2;1	2;1	1;0	2;1	2;1	2;1
FH	0;0	2;1	2;1	2;1	2;1	0;0
FLCN	2;1	2;1	2;1	2;1	2;1	2;1
FLT1	2;1	1;0	2;1	1;0	0;0	2;1
FLT3	2;1	1;0	2;1	1;0	0;0	2;1
FLT4	2;1	2;1	1;0	2;1	2;1	2;1
FOXA1	1;0	1;0	2;1	1;0	1;0	2;1
FOXL2	2;1	2;1	2;1	2;1	2;1	2;1
FOXO1	2;1	1;0	2;1	1;0	0;0	2;1
FOXP1	2;1	2;1	2;1	2;1	2;1	2;1
FUBP1	2;1	2;1	2;1	2;1	2;1	2;1
FYN	2;1	2;1	2;1	2;1	2;1	2;1
GATA1	2;0	1;0	1;0	2;0	2;0	2;0
GATA2	2;1	2;1	2;1	2;1	2;1	2;1
GATA3	2;1	2;1	2;1	2;1	2;1	0;0
GLI1	2;1	2;1	2;1	2;1	2;1	2;1
GNA11	2;1	2;1	0;0	2;1	0;0	2;1
GNAQ	1;0	1;0	0;0	1;0	1;0	2;1
GNAS	2;1	2;1	2;1	2;1	2;1	2;1
GPS2	2;1	2;1	2;1	2;1	2;1	2;1
GREM1	2;1	2;1	2;1	2;1	2;1	2;1
GRIN2A	2;1	2;1	0;0	2;1	0;0	2;1
GSK3B	2;1	2;1	2;1	2;1	2;1	2;1
H3F3A	0;0	2;1	2;1	2;1	2;1	0;0
H3F3B	2;1	2;1	2;1	2;1	2;1	2;1
H3F3C	2;1	2;1	2;1	2;1	2;1	2;1
HGF	0;0	3;1	2;1	2;1	2;1	2;1
HIST1H1C	2;1	2;1	2;1	2;1	2;1	0;0
HIST1H2BD	2;1	2;1	2;1	2;1	2;1	0;0
HIST1H3A	2;1	2;1	2;1	2;1	2;1	0;0
HIST1H3B	2;1	2;1	2;1	2;1	2;1	0;0
HIST1H3C	2;1	2;1	2;1	2;1	2;1	0;0
HIST1H3D	0;0	2;1	2;1	0;0	2;1	0;0
HIST1H3E	0;0	2;1	2;1	0;0	2;1	0;0
HIST1H3F	0;0	2;1	2;1	0;0	2;1	0;0
HIST1H3G	0;0	2;1	2;1	0;0	2;1	0;0
HIST1H3H	0;0	2;1	2;1	0;0	2;1	0;0
HIST1H3I	0;0	2;1	2;1	0;0	2;1	0;0
HIST1H3J	0;0	2;1	2;1	0;0	2;1	0;0
HIST2H3C	2;1	2;1	2;1	2;1	2;1	2;1
HIST2H3D	2;1	2;1	2;1	2;1	2;1	2;1
HIST3H3	0;0	2;1	2;1	2;1	2;1	0;0
HLA-A	0;0	2;1	2;1	0;0	2;1	0;0
HLA-B	2;1	2;1	0;0	2;1	2;1	2;1
HNF1A	2;1	2;1	2;1	2;1	2;1	2;1
HOXB13	2;1	2;1	2;1	2;1	2;1	2;1
HRAS	2;1	2;1	2;1	2;1	2;1	2;1
ICOSLG	0;0	2;1	2;1	2;1	2;1	2;1
ID3	2;1	2;1	2;1	2;1	2;1	2;1
IDH1	3;1	3;1	3;1	3;1	3;1	2;1
IDH2	2;1	2;1	2;1	2;1	2;1	2;1
IFNGR1	2;1	2;1	2;1	2;1	2;1	2;1
IGF1	2;1	2;1	2;1	2;1	2;1	2;1
IGF1R	2;1	2;1	2;1	2;1	2;1	2;1
IGF2	2;1	2;1	2;1	2;1	2;1	2;1
IKBKE	2;1	2;1	2;1	2;1	2;1	2;1
IKZF1	0;0	1;0	2;1	1;0	2;1	0;0
IL10	2;1	2;1	2;1	2;1	2;1	2;1
IL7R	2;1	2;1	3;1	2;1	2;1	2;1
INHA	3;1	3;1	3;1	3;1	3;1	2;1
INHBA	0;0	1;0	2;1	1;0	2;1	0;0
INPP4A	3;1	3;1	3;1	3;1	3;1	2;1
INPP4B	2;1	2;1	2;1	3;1	2;1	3;1
INPPL1	2;1	2;1	2;1	2;1	2;1	2;1
INSR	2;1	2;1	0;0	2;1	0;0	2;1
IRF4	2;1	2;1	2;1	2;1	2;1	0;0
IRS1	3;1	3;1	3;1	3;1	3;1	2;1
IRS2	2;1	1;0	2;1	1;0	0;0	2;1
JAK1	2;1	2;1	2;1	2;1	2;1	2;1
JAK2	1;0	1;0	0;0	1;0	1;0	2;1
JAK3	2;1	2;1	0;0	2;1	0;0	2;1
JUN	2;1	2;1	2;1	2;1	2;1	2;1
KDM5A	2;1	2;1	2;1	2;1	2;1	2;1
KDM5C	2;0	1;0	1;0	2;0	2;0	2;0
KDM6A	2;0	1;0	1;0	2;0	2;0	2;0
KDR	2;1	2;1	2;1	2;1	2;1	2;1
KEAP1	2;1	2;1	0;0	2;1	0;0	2;1
KIT	2;1	2;1	2;1	2;1	2;1	2;1
KLF4	1;0	1;0	0;0	1;0	1;0	2;1
KMT2A	2;1	1;0	2;1	1;0	1;0	2;1
KMT2B	2;1	2;1	0;0	2;1	0;0	2;1
KMT2C	4;2	3;1	2;1	2;1	2;1	2;1
KMT2D	2;1	2;1	2;1	2;1	2;1	2;1
KMT5A	2;1	2;1	2;1	2;1	2;1	2;1
KNSTRN	2;1	2;1	2;1	2;1	2;1	2;1
KRAS	2;1	2;1	2;1	2;1	2;1	2;1
LATS1	2;1	2;1	2;1	2;1	2;1	2;1
LATS2	2;1	1;0	2;1	1;0	0;0	2;1
LMO1	2;1	2;1	2;1	2;1	2;1	2;1
LYN	3;1	3;1	2;1	3;1	3;1	2;1
MALT1	2;1	2;1	3;1	2;1	2;1	2;1
MAP2K1	2;1	2;1	2;1	2;1	2;1	2;1
MAP2K2	2;1	2;1	0;0	2;1	0;0	2;1
MAP2K4	2;1	2;1	2;1	2;1	2;1	2;1
MAP3K1	2;1	2;1	3;1	2;1	2;1	2;1
MAP3K13	2;1	2;1	2;1	2;1	2;1	2;1
MAP3K14	2;1	2;1	2;1	2;1	2;1	2;1
MAPK1	2;1	2;1	2;1	2;1	2;1	2;1
MAPK3	2;1	2;1	0;0	2;1	0;0	2;1
MAPKAP1	1;0	1;0	0;0	1;0	1;0	2;1
MAX	1;0	1;0	2;1	1;0	1;0	2;1
MCL1	2;1	2;1	2;1	2;1	2;1	2;1
MDC1	2;1	2;1	2;1	2;1	2;1	2;1
MDM2	2;1	2;1	2;1	2;1	2;1	2;1
MDM4	2;1	2;1	2;1	2;1	2;1	2;1
MED12	2;0	1;0	1;0	2;0	2;0	2;0
MEF2B	2;1	2;1	0;0	2;1	0;0	2;1
MEN1	2;1	2;1	2;1	2;1	2;1	2;1
MET	0;0	3;1	2;1	2;1	2;1	2;1
MGA	2;1	2;1	2;1	2;1	2;1	2;1
MITF	2;1	2;1	2;1	2;1	2;1	2;1
MLH1	2;1	2;1	2;1	2;1	2;1	2;1
MPL	2;1	2;1	2;1	2;1	2;1	2;1
MRE11A	1;0	1;0	2;1	1;0	1;0	2;1
MSH2	3;0	3;0	1;0	3;0	2;0	2;1
MSH3	2;1	2;1	3;1	2;1	1;0	2;1
MSH6	3;0	3;0	1;0	3;0	2;0	2;1
MSI1	2;1	2;1	2;1	2;1	2;1	2;1
MSI2	2;1	2;1	2;1	2;1	2;1	2;1
MST1	2;1	2;1	2;1	2;1	2;1	2;1
MST1R	2;1	2;1	2;1	2;1	2;1	2;1
MTOR	2;1	2;1	2;1	2;1	2;1	2;1
MUTYH	2;1	2;1	2;1	2;1	2;1	2;1
MYC	3;1	3;1	2;1	3;1	3;1	2;1
MYCL	2;1	2;1	2;1	2;1	2;1	2;1
MYCN	3;1	3;1	3;NA	3;1	3;1	2;1
MYD88	2;1	2;1	2;1	2;1	2;1	2;1
MYOD1	2;1	2;1	2;1	2;1	2;1	2;1
NBN	3;1	3;1	2;1	3;1	3;1	2;1
NCOA3	2;1	2;1	2;1	2;1	2;1	2;1
NCOR1	2;1	2;1	2;1	2;1	2;1	2;1
NEGR1	2;1	2;1	2;1	2;1	2;1	2;1
NF1	2;1	2;1	2;1	2;1	2;1	2;1
NF2	2;1	2;1	2;1	2;1	2;1	2;1
NFE2L2	3;1	3;1	3;1	3;1	3;1	2;1
NFKBIA	1;0	1;0	2;1	1;0	1;0	2;1
NKX2-1	1;0	1;0	2;1	1;0	1;0	2;1
NKX3-1	3;1	2;1	3;1	2;1	2;1	2;1
NOTCH1	1;0	1;0	0;0	1;0	1;0	2;1
NOTCH2	2;1	2;1	2;1	2;1	2;1	2;1
NOTCH3	2;1	2;1	0;0	2;1	0;0	2;1
NOTCH4	2;1	2;1	0;0	2;1	2;1	2;1
NPM1	2;1	2;1	1;0	2;1	2;1	2;1
NRAS	2;1	2;1	2;1	2;1	2;1	2;1
NSD1	2;1	2;1	1;0	2;1	2;1	2;1
NTHL1	2;1	2;1	0;0	2;1	0;0	2;1
NTRK1	2;1	2;1	2;1	2;1	2;1	2;1
NTRK2	1;0	1;0	0;0	1;0	1;0	2;1
NTRK3	2;1	2;1	2;1	2;1	2;1	2;1
NUF2	2;1	2;1	2;1	2;1	2;1	2;1
NUP93	2;1	2;1	2;1	2;1	2;1	2;1
PAK1	1;0	1;0	2;1	1;0	1;0	2;1
PAK5	2;1	2;1	2;1	2;1	2;1	2;1
PALB2	2;1	2;1	0;0	2;1	0;0	2;1
PARK2	2;1	2;1	2;1	2;1	2;1	2;1
PARP1	0;0	2;1	2;1	2;1	2;1	0;0
PAX5	1;0	1;0	0;0	1;0	1;0	2;1
PBRM1	2;1	2;1	2;1	2;1	2;1	2;1
PDCD1	3;1	3;1	3;1	3;1	3;1	2;1
PDCD1LG2	1;0	1;0	0;0	1;0	1;0	2;1
PDGFRA	2;1	2;1	2;1	2;1	2;1	2;1
PDGFRB	2;1	2;1	1;0	2;1	2;1	2;1
PDPK1	2;1	2;1	0;0	2;1	0;0	2;1
PGR	1;0	1;0	2;1	1;0	1;0	2;1
PHOX2B	2;1	2;1	2;1	2;1	2;1	2;1
PIK3C2G	2;1	2;1	2;1	2;1	2;1	2;1
PIK3C3	2;1	2;1	3;1	2;1	2;1	2;1
PIK3CA	2;1	2;1	2;1	2;1	2;1	2;1
PIK3CB	2;1	2;1	2;1	2;1	2;1	2;1
PIK3CD	2;1	2;1	2;1	2;1	2;1	2;1
PIK3CG	0;0	3;1	2;1	2;1	2;1	2;1
PIK3R1	1;0	1;0	3;1	1;0	1;0	2;1
PIK3R2	2;1	2;1	0;0	2;1	0;0	2;1
PIK3R3	2;1	2;1	2;1	2;1	2;1	2;1
PIM1	2;1	2;1	2;1	2;1	2;1	2;1
PLCG2	2;1	2;1	2;1	2;1	2;1	2;1
PLK2	2;1	2;1	3;1	2;1	1;0	2;1
PMAIP1	2;1	2;1	3;1	2;1	2;1	2;1
PMS1	3;1	3;1	3;1	3;1	3;1	2;1
PMS2	0;0	1;0	0;0	1;0	2;1	0;0
PNRC1	2;1	2;1	2;1	2;1	2;1	2;1
POLD1	1;0	1;0	0;0	1;0	1;0	2;1
POLE	2;1	2;1	2;1	2;1	2;1	2;1
PPARG	2;1	2;1	2;1	2;1	2;1	2;1
PPM1D	2;1	2;1	2;1	2;1	2;1	2;1
PPP2R1A	1;0	1;0	0;0	1;0	1;0	2;1
PPP4R2	2;1	2;1	2;1	2;1	2;1	2;1
PPP6C	1;0	1;0	0;0	1;0	1;0	2;1
PRDM1	2;1	2;1	2;1	2;1	2;1	2;1
PRDM14	3;1	3;1	2;1	3;1	3;1	2;1
PREX2	3;1	3;1	2;1	3;1	3;1	2;1
PRKAR1A	2;1	2;1	2;1	2;1	2;1	2;1
PRKCI	2;1	2;1	2;1	2;1	2;1	2;1
PRKD1	1;0	1;0	2;1	1;0	1;0	2;1
PTCH1	1;0	1;0	0;0	1;0	1;0	2;1
PTEN	2;1	2;1	2;1	2;1	2;1	0;0
PTP4A1	2;1	2;1	2;1	2;1	2;1	2;1
PTPN11	2;1	2;1	2;1	2;1	2;1	2;1
PTPRD	1;0	1;0	0;0	1;0	1;0	2;1
PTPRS	2;1	2;1	0;0	2;1	0;0	2;1
PTPRT	2;1	2;1	2;1	2;1	2;1	2;1
RAB35	2;1	2;1	2;1	2;1	2;1	2;1
RAC1	0;0	1;0	0;0	1;0	2;1	0;0
RAC2	2;1	2;1	2;1	2;1	2;1	2;1
RAD21	3;1	3;1	2;1	3;1	3;1	2;1
RAD50	2;1	2;1	3;1	2;1	2;1	2;1
RAD51	2;1	2;1	2;1	2;1	2;1	2;1
RAD51B	1;0	1;0	2;1	1;0	1;0	2;1
RAD51C	2;1	2;1	2;1	2;1	2;1	2;1
RAD51D	2;1	2;1	2;1	2;1	2;1	2;1
RAD52	2;1	2;1	2;1	2;1	2;1	2;1
RAD54L	2;1	2;1	2;1	2;1	2;1	2;1
RAF1	2;1	2;1	2;1	2;1	2;1	2;1
RARA	2;1	2;1	2;1	2;1	2;1	2;1
RASA1	2;1	2;1	3;1	2;1	2;1	2;1
RB1	2;1	1;0	2;1	1;0	0;0	2;1
RBM10	2;0	1;0	1;0	2;0	2;0	2;0
RECQL	2;1	2;1	2;1	2;1	2;1	2;1
RECQL4	3;1	3;1	2;1	1;0	3;1	2;1
REL	3;0	3;0	3;1	3;0	2;0	2;1
RET	2;1	2;1	2;1	2;1	2;1	0;0
RFWD2	2;1	2;1	2;1	2;1	2;1	2;1
RHEB	4;2	3;1	2;1	2;1	2;1	2;1
RHOA	2;1	2;1	2;1	2;1	2;1	2;1
RICTOR	2;1	2;1	3;1	2;1	2;1	2;1
RIT1	2;1	2;1	2;1	2;1	2;1	2;1
RNF43	2;1	2;1	2;1	2;1	2;1	2;1
ROS1	2;1	2;1	2;1	2;1	2;1	2;1
RPS6KA4	2;1	2;1	2;1	2;1	2;1	2;1
RPS6KB2	2;1	2;1	2;1	2;1	2;1	2;1
RPTOR	2;1	2;1	2;1	2;1	2;1	2;1
RRAGC	2;1	2;1	2;1	2;1	2;1	2;1
RRAS	1;0	1;0	0;0	1;0	1;0	2;1
RRAS2	2;1	2;1	2;1	2;1	2;1	2;1
RTEL1	2;1	2;1	2;1	2;1	2;1	2;1
RUNX1	0;0	2;1	2;1	2;1	2;1	2;1
RXRA	1;0	1;0	0;0	1;0	1;0	2;1
RYBP	2;1	2;1	2;1	2;1	2;1	2;1
SDHA	2;1	2;1	0;0	2;1	2;1	2;1
SDHAF2	2;1	2;1	2;1	2;1	2;1	2;1
SDHB	2;1	2;1	2;1	2;1	2;1	2;1
SDHC	2;1	2;1	2;1	2;1	2;1	2;1
SDHD	2;1	1;0	2;1	1;0	1;0	2;1
SESN1	2;1	2;1	2;1	2;1	2;1	2;1
SESN2	2;1	2;1	2;1	2;1	2;1	2;1
SESN3	1;0	1;0	2;1	1;0	1;0	2;1
SETD2	2;1	2;1	2;1	2;1	2;1	2;1
SF3B1	3;1	3;1	3;1	3;1	3;1	2;1
SH2B3	2;1	2;1	2;1	2;1	2;1	2;1
SH2D1A	2;0	1;0	1;0	1;0	2;0	1;0
SHOC2	2;1	2;1	2;1	2;1	2;1	0;0
SHQ1	2;1	2;1	2;1	2;1	2;1	2;1
SLX4	2;1	2;1	0;0	2;1	0;0	2;1
SMAD2	2;1	2;1	3;1	2;1	2;1	2;1
SMAD3	2;1	2;1	2;1	2;1	2;1	2;1
SMAD4	2;1	2;1	3;1	2;1	2;1	2;1
SMARCA4	2;1	2;1	0;0	2;1	0;0	2;1
SMARCB1	2;1	2;1	2;1	2;1	2;1	2;1
SMARCD1	2;1	2;1	2;1	2;1	2;1	2;1
SMO	0;0	3;1	2;1	2;1	2;1	2;1
SMYD3	0;0	2;1	2;1	2;1	2;1	0;0
SOCS1	2;1	2;1	0;0	2;1	0;0	2;1
SOS1	3;0	3;0	1;0	3;0	2;0	2;1
SOX17	3;1	3;1	2;1	3;1	3;1	2;1
SOX2	2;1	2;1	2;1	2;1	2;1	2;1
SOX9	2;1	2;1	2;1	2;1	2;1	2;1
SPEN	2;1	2;1	2;1	2;1	2;1	2;1
SPOP	2;1	2;1	2;1	2;1	2;1	2;1
SPRED1	2;1	2;1	2;1	2;1	2;1	2;1
SRC	2;1	2;1	2;1	2;1	2;1	2;1
SRSF2	2;1	2;1	2;1	2;1	2;1	2;1
STAG2	2;0	1;0	1;0	1;0	2;0	1;0
STAT3	2;1	2;1	2;1	2;1	2;1	2;1
STAT5A	2;1	2;1	2;1	2;1	2;1	2;1
STAT5B	2;1	2;1	2;1	2;1	2;1	2;1
STK11	2;1	2;1	0;0	2;1	0;0	2;1
STK19	2;1	2;1	0;0	2;1	2;1	2;1
STK40	2;1	2;1	2;1	2;1	2;1	2;1
SUFU	2;1	2;1	2;1	2;1	2;1	0;0
SUZ12	2;1	2;1	2;1	2;1	2;1	2;1
SYK	1;0	1;0	0;0	1;0	1;0	2;1
TAP1	2;1	2;1	0;0	2;1	2;1	2;1
TAP2	2;1	2;1	0;0	2;1	2;1	2;1
TBX3	2;1	2;1	2;1	2;1	2;1	2;1
TCEB1	3;1	3;1	2;1	3;1	3;1	2;1
TCF3	2;1	2;1	0;0	2;1	0;0	2;1
TCF7L2	2;1	2;1	2;1	2;1	2;1	0;0
TEK	1;0	1;0	0;0	1;0	1;0	2;1
TERT	2;1	2;1	0;0	2;1	2;1	2;1
TET1	2;1	2;1	2;1	2;1	2;1	0;0
TET2	2;1	2;1	2;1	2;1	2;1	2;1
TGFBR1	1;0	1;0	0;0	1;0	1;0	2;1
TGFBR2	2;1	2;1	2;1	2;1	2;1	2;1
TMEM127	3;1	3;1	3;1	3;1	3;1	2;1
TMPRSS2	0;0	2;1	2;1	2;1	2;1	2;1
TNFAIP3	2;1	2;1	2;1	2;1	2;1	2;1
TNFRSF14	2;1	2;1	2;1	2;1	2;1	2;1
TOP1	2;1	2;1	2;1	2;1	2;1	2;1
TP53	2;1	2;1	2;1	2;1	2;1	2;1
TP53BP1	2;1	2;1	2;1	2;1	2;1	2;1
TP63	2;1	2;1	2;1	2;1	2;1	2;1
TRAF2	1;0	1;0	0;0	1;0	1;0	2;1
TRAF7	2;1	2;1	0;0	2;1	0;0	2;1
TSC1	1;0	1;0	0;0	1;0	1;0	2;1
TSC2	2;1	2;1	0;0	2;1	0;0	2;1
TSHR	1;0	1;0	2;1	1;0	1;0	2;1
U2AF1	0;0	2;1	2;1	2;1	2;1	2;1
UPF1	2;1	2;1	0;0	2;1	0;0	2;1
VEGFA	2;1	2;1	2;1	2;1	2;1	2;1
VHL	2;1	2;1	2;1	2;1	2;1	0;0
VTCN1	2;1	2;1	2;1	2;1	2;1	2;1
WHSC1	2;1	2;1	2;1	2;1	2;1	2;1
WHSC1L1	3;1	2;1	1;0	2;1	2;1	2;1
WT1	2;1	2;1	2;1	2;1	2;1	2;1
WWTR1	2;1	2;1	2;1	2;1	2;1	2;1
XIAP	2;0	1;0	1;0	1;0	2;0	1;0
XPO1	3;0	3;0	3;1	3;0	2;0	2;1
XRCC2	4;2	3;1	2;1	2;1	2;1	2;1
YAP1	1;0	1;0	2;1	1;0	1;0	2;1
YES1	2;1	2;1	3;1	2;1	2;1	2;1
ZFHX3	2;1	2;1	2;1	2;1	2;1	2;1
