Hugo_Symbol	FAKE_P001_S2	FAKE_P001_S3	FAKE_P001_S4	FAKE_P001_S5	FAKE_P001_S6	FAKE_P001_S7
CCND3	0	0	0	0	0	0
CCNE1	0	0	-2	0	0	0
CD274	-1	-1	-2	-1	-1	0
CD276	0	0	0	0	0	0
CD79A	-1	-1	-2	-1	-1	0
CD79B	0	0	0	0	0	0
CDC42	0	0	0	0	0	0
CDC73	0	0	0	0	0	0
CDH1	0	0	0	0	0	0
CDK12	0	0	0	0	0	0
CDK4	0	0	0	0	0	0
CDK6	-2	1	0	0	0	0
CDK8	0	-1	0	-1	-2	0
CDKN1A	0	0	0	0	0	0
CDKN1B	0	0	0	0	0	0
CDKN2A	-1	-2	-2	-2	-2	0
CDKN2B	-1	-2	-2	-2	-2	0
CDKN2C	0	0	0	0	0	0
CEBPA	0	0	-2	0	0	0
CENPA	1	1	-1	1	1	0
CHEK1	0	0	0	0	0	0
CHEK2	0	0	0	0	0	0
CIC	-1	-1	-2	-1	-1	0
CREBBP	0	0	-2	0	0	0
CRKL	0	0	0	0	0	0
CRLF2	NA	NA	-1	NA	NA	-1
CSDE1	0	0	0	0	0	0
CSF1R	0	0	-1	0	0	0
CSF3R	0	0	0	0	0	0
CTCF	0	0	0	0	0	0
CTLA4	1	1	1	1	1	0
CTNNB1	0	0	0	0	0	0
CUL3	1	1	1	1	1	0
CXCR4	1	1	1	1	1	0
CYLD	0	0	0	0	0	0
CYSLTR2	0	-1	0	-1	-2	0
DAXX	0	0	0	0	0	0
DCUN1D1	0	0	0	0	0	0
DDR2	0	0	0	0	0	0
DICER1	-1	-1	0	-1	-1	0
DIS3	0	-1	0	-1	-2	0
DNAJB1	0	0	-2	0	0	0
DNMT1	0	0	-2	0	0	0
DNMT3A	1	1	-1	1	1	0
DNMT3B	0	0	0	0	0	0
DOT1L	0	0	-2	0	0	0
DROSHA	0	0	-2	0	0	0
DUSP4	1	0	-1	0	0	0
E2F3	0	0	0	0	0	-2
EED	-1	-1	0	-1	-1	0
EGFL7	-1	-1	-2	-1	-1	0
EGFR	-2	-1	0	-1	0	-2
EIF1AX	NA	NA	-1	NA	NA	-1
EIF4A2	0	0	0	0	0	0
EIF4E	0	-1	0	0	0	0
ELF3	0	0	0	0	0	0
EP300	0	0	0	0	0	0
EPAS1	1	-1	-1	-1	-1	0
EPCAM	1	-1	-1	-1	-1	0
EPHA3	0	0	0	0	0	0
EPHA5	0	0	0	0	0	0
EPHA7	0	0	0	0	0	0
EPHB1	0	0	0	0	0	0
ERBB2	0	0	0	0	0	0
ERBB3	0	0	0	0	0	0
ERBB4	1	1	1	1	1	0
ERCC2	-1	-1	-2	-1	-1	0
ERCC3	1	1	1	1	1	0
ERCC4	0	0	-2	0	0	0
ERCC5	0	-1	0	-1	-2	0
ERF	-1	-1	-2	-1	-1	0
ERG	-2	0	0	0	0	0
ERRFI1	0	0	0	0	0	0
ESR1	0	0	0	0	0	0
ETV1	-2	-1	0	-1	0	-2
ETV6	0	0	0	0	0	0
EZH1	0	0	0	0	0	0
EZH2	0	1	0	0	0	0
FAM175A	0	0	0	0	0	0
FAM46C	0	0	0	0	0	0
FAM58A	NA	NA	-1	NA	NA	-1
FANCA	0	0	0	0	0	0
FANCC	-1	-1	-2	-1	-1	0
FAT1	0	0	0	0	0	1
FBXW7	0	0	0	0	0	1
FGF19	0	0	0	0	0	0
FGF3	0	0	0	0	0	0
FGF4	0	0	0	0	0	0
FGFR1	1	0	-1	0	0	0
FGFR2	0	0	0	0	0	-2
FGFR3	0	0	0	0	0	0
FGFR4	0	0	-1	0	0	0
FH	-2	0	0	0	0	-2
FLCN	0	0	0	0	0	0
FLT1	0	-1	0	-1	-2	0
FLT3	0	-1	0	-1	-2	0
FLT4	0	0	-1	0	0	0
FOXA1	-1	-1	0	-1	-1	0
FOXL2	0	0	0	0	0	0
FOXO1	0	-1	0	-1	-2	0
FOXP1	0	0	0	0	0	0
FUBP1	0	0	0	0	0	0
FYN	0	0	0	0	0	0
GATA1	NA	NA	-1	NA	NA	-1
GATA2	0	0	0	0	0	0
GATA3	0	0	0	0	0	-2
GLI1	0	0	0	0	0	0
GNA11	0	0	-2	0	0	0
GNAQ	-1	-1	-2	-1	-1	0
GNAS	0	0	0	0	0	0
GPS2	0	0	0	0	0	0
GREM1	0	0	0	0	0	0
GRIN2A	0	0	-2	0	0	0
GSK3B	0	0	0	0	0	0
H3F3A	-2	0	0	0	0	-2
H3F3B	0	0	0	0	0	0
H3F3C	0	0	0	0	0	0
HGF	-2	1	0	0	0	0
HIST1H1C	0	0	0	0	0	-2
HIST1H2BD	0	0	0	0	0	-2
HIST1H3A	0	0	0	0	0	-2
HIST1H3B	0	0	0	0	0	-2
HIST1H3C	0	0	0	0	0	-2
HIST1H3D	-2	0	0	-2	0	-2
HIST1H3E	-2	0	0	-2	0	-2
HIST1H3F	-2	0	0	-2	0	-2
HIST1H3G	-2	0	0	-2	0	-2
HIST1H3H	-2	0	0	-2	0	-2
HIST1H3I	-2	0	0	-2	0	-2
HIST1H3J	-2	0	0	-2	0	-2
HIST2H3C	0	0	0	0	0	0
HIST2H3D	0	0	0	0	0	0
HIST3H3	-2	0	0	0	0	-2
HLA-A	-2	0	0	-2	0	-2
HLA-B	0	0	-2	0	0	0
HNF1A	0	0	0	0	0	0
HOXB13	0	0	0	0	0	0
HRAS	0	0	0	0	0	0
ICOSLG	-2	0	0	0	0	0
ID3	0	0	0	0	0	0
IDH1	1	1	1	1	1	0
IDH2	0	0	0	0	0	0
IFNGR1	0	0	0	0	0	0
IGF1	0	0	0	0	0	0
IGF1R	0	0	0	0	0	0
IGF2	0	0	0	0	0	0
IKBKE	0	0	0	0	0	0
IKZF1	-2	-1	0	-1	0	-2
IL10	0	0	0	0	0	0
IL7R	0	0	1	0	0	0
INHA	1	1	1	1	1	0
INHBA	-2	-1	0	-1	0	-2
INPP4A	1	1	1	1	1	0
INPP4B	0	0	0	0	0	1
INPPL1	0	0	0	0	0	0
INSR	0	0	-2	0	0	0
IRF4	0	0	0	0	0	-2
IRS1	1	1	1	1	1	0
IRS2	0	-1	0	-1	-2	0
JAK1	0	0	0	0	0	0
JAK2	-1	-1	-2	-1	-1	0
JAK3	0	0	-2	0	0	0
JUN	0	0	0	0	0	0
KDM5A	0	0	0	0	0	0
KDM5C	NA	NA	-1	NA	NA	-1
KDM6A	NA	NA	-1	NA	NA	-1
KDR	0	0	0	0	0	0
KEAP1	0	0	-2	0	0	0
KIT	0	0	0	0	0	0
KLF4	-1	-1	-2	-1	-1	0
KMT2A	0	-1	0	-1	-1	0
KMT2B	0	0	-2	0	0	0
KMT2C	0	1	0	0	0	0
KMT2D	0	0	0	0	0	0
KMT5A	0	0	0	0	0	0
KNSTRN	0	0	0	0	0	0
KRAS	0	0	0	0	0	0
LATS1	0	0	0	0	0	0
LATS2	0	-1	0	-1	-2	0
LMO1	0	0	0	0	0	0
LYN	1	1	0	1	1	0
MALT1	0	0	1	0	0	0
MAP2K1	0	0	0	0	0	0
MAP2K2	0	0	-2	0	0	0
MAP2K4	0	0	0	0	0	0
MAP3K1	0	0	1	0	0	0
MAP3K13	0	0	0	0	0	0
MAP3K14	0	0	0	0	0	0
MAPK1	0	0	0	0	0	0
MAPK3	0	0	-2	0	0	0
MAPKAP1	-1	-1	-2	-1	-1	0
MAX	-1	-1	0	-1	-1	0
MCL1	0	0	0	0	0	0
MDC1	0	0	0	0	0	0
MDM2	0	0	0	0	0	0
MDM4	0	0	0	0	0	0
MED12	NA	NA	-1	NA	NA	-1
MEF2B	0	0	-2	0	0	0
MEN1	0	0	0	0	0	0
MET	-2	1	0	0	0	0
MGA	0	0	0	0	0	0
MITF	0	0	0	0	0	0
MLH1	0	0	0	0	0	0
MPL	0	0	0	0	0	0
MRE11A	-1	-1	0	-1	-1	0
MSH2	1	-1	-1	-1	-1	0
MSH3	0	0	1	0	-1	0
MSH6	1	-1	-1	-1	-1	0
MSI1	0	0	0	0	0	0
MSI2	0	0	0	0	0	0
MST1	0	0	0	0	0	0
MST1R	0	0	0	0	0	0
MTOR	0	0	0	0	0	0
MUTYH	0	0	0	0	0	0
MYC	1	1	0	1	1	0
MYCL	0	0	0	0	0	0
MYCN	1	1	NA	1	1	0
MYD88	0	0	0	0	0	0
MYOD1	0	0	0	0	0	0
NBN	1	1	0	1	1	0
NCOA3	0	0	0	0	0	0
NCOR1	0	0	0	0	0	0
NEGR1	0	0	0	0	0	0
NF1	0	0	0	0	0	0
NF2	0	0	0	0	0	0
NFE2L2	1	1	1	1	1	0
NFKBIA	-1	-1	0	-1	-1	0
NKX2-1	-1	-1	0	-1	-1	0
NKX3-1	1	0	1	0	0	0
NOTCH1	-1	-1	-2	-1	-1	0
NOTCH2	0	0	0	0	0	0
NOTCH3	0	0	-2	0	0	0
NOTCH4	0	0	-2	0	0	0
NPM1	0	0	-1	0	0	0
NRAS	0	0	0	0	0	0
NSD1	0	0	-1	0	0	0
NTHL1	0	0	-2	0	0	0
NTRK1	0	0	0	0	0	0
NTRK2	-1	-1	-2	-1	-1	0
NTRK3	0	0	0	0	0	0
NUF2	0	0	0	0	0	0
NUP93	0	0	0	0	0	0
PAK1	-1	-1	0	-1	-1	0
PAK5	0	0	0	0	0	0
PALB2	0	0	-2	0	0	0
PARK2	0	0	0	0	0	0
PARP1	-2	0	0	0	0	-2
PAX5	-1	-1	-2	-1	-1	0
PBRM1	0	0	0	0	0	0
PDCD1	1	1	1	1	1	0
PDCD1LG2	-1	-1	-2	-1	-1	0
PDGFRA	0	0	0	0	0	0
PDGFRB	0	0	-1	0	0	0
PDPK1	0	0	-2	0	0	0
PGR	-1	-1	0	-1	-1	0
PHOX2B	0	0	0	0	0	0
PIK3C2G	0	0	0	0	0	0
PIK3C3	0	0	1	0	0	0
PIK3CA	0	0	0	0	0	0
PIK3CB	0	0	0	0	0	0
PIK3CD	0	0	0	0	0	0
PIK3CG	-2	1	0	0	0	0
PIK3R1	-1	-1	1	-1	-1	0
PIK3R2	0	0	-2	0	0	0
PIK3R3	0	0	0	0	0	0
PIM1	0	0	0	0	0	0
PLCG2	0	0	0	0	0	0
PLK2	0	0	1	0	-1	0
PMAIP1	0	0	1	0	0	0
PMS1	1	1	1	1	1	0
PMS2	-2	-1	-2	-1	0	-2
PNRC1	0	0	0	0	0	0
POLD1	-1	-1	-2	-1	-1	0
POLE	0	0	0	0	0	0
PPARG	0	0	0	0	0	0
PPM1D	0	0	0	0	0	0
PPP2R1A	-1	-1	-2	-1	-1	0
PPP4R2	0	0	0	0	0	0
PPP6C	-1	-1	-2	-1	-1	0
PRDM1	0	0	0	0	0	0
PRDM14	1	1	0	1	1	0
PREX2	1	1	0	1	1	0
PRKAR1A	0	0	0	0	0	0
PRKCI	0	0	0	0	0	0
PRKD1	-1	-1	0	-1	-1	0
PTCH1	-1	-1	-2	-1	-1	0
PTEN	0	0	0	0	0	-2
PTP4A1	0	0	0	0	0	0
PTPN11	0	0	0	0	0	0
PTPRD	-1	-1	-2	-1	-1	0
PTPRS	0	0	-2	0	0	0
PTPRT	0	0	0	0	0	0
RAB35	0	0	0	0	0	0
RAC1	-2	-1	-2	-1	0	-2
RAC2	0	0	0	0	0	0
RAD21	1	1	0	1	1	0
RAD50	0	0	1	0	0	0
RAD51	0	0	0	0	0	0
RAD51B	-1	-1	0	-1	-1	0
RAD51C	0	0	0	0	0	0
RAD51D	0	0	0	0	0	0
RAD52	0	0	0	0	0	0
RAD54L	0	0	0	0	0	0
RAF1	0	0	0	0	0	0
RARA	0	0	0	0	0	0
RASA1	0	0	1	0	0	0
RB1	0	-1	0	-1	-2	0
RBM10	NA	NA	-1	NA	NA	-1
RECQL	0	0	0	0	0	0
RECQL4	1	1	0	-1	1	0
REL	1	-1	1	-1	-1	0
RET	0	0	0	0	0	-2
RFWD2	0	0	0	0	0	0
RHEB	0	1	0	0	0	0
RHOA	0	0	0	0	0	0
RICTOR	0	0	1	0	0	0
RIT1	0	0	0	0	0	0
RNF43	0	0	0	0	0	0
ROS1	0	0	0	0	0	0
RPS6KA4	0	0	0	0	0	0
RPS6KB2	0	0	0	0	0	0
RPTOR	0	0	0	0	0	0
RRAGC	0	0	0	0	0	0
RRAS	-1	-1	-2	-1	-1	0
RRAS2	0	0	0	0	0	0
RTEL1	0	0	0	0	0	0
RUNX1	-2	0	0	0	0	0
RXRA	-1	-1	-2	-1	-1	0
RYBP	0	0	0	0	0	0
SDHA	0	0	-2	0	0	0
SDHAF2	0	0	0	0	0	0
SDHB	0	0	0	0	0	0
SDHC	0	0	0	0	0	0
SDHD	0	-1	0	-1	-1	0
SESN1	0	0	0	0	0	0
SESN2	0	0	0	0	0	0
SESN3	-1	-1	0	-1	-1	0
SETD2	0	0	0	0	0	0
SF3B1	1	1	1	1	1	0
SH2B3	0	0	0	0	0	0
SH2D1A	NA	NA	-1	NA	NA	-1
SHOC2	0	0	0	0	0	-2
SHQ1	0	0	0	0	0	0
SLX4	0	0	-2	0	0	0
SMAD2	0	0	1	0	0	0
SMAD3	0	0	0	0	0	0
SMAD4	0	0	1	0	0	0
SMARCA4	0	0	-2	0	0	0
SMARCB1	0	0	0	0	0	0
SMARCD1	0	0	0	0	0	0
SMO	-2	1	0	0	0	0
SMYD3	-2	0	0	0	0	-2
SOCS1	0	0	-2	0	0	0
SOS1	1	-1	-1	-1	-1	0
SOX17	1	1	0	1	1	0
SOX2	0	0	0	0	0	0
SOX9	0	0	0	0	0	0
SPEN	0	0	0	0	0	0
SPOP	0	0	0	0	0	0
SPRED1	0	0	0	0	0	0
SRC	0	0	0	0	0	0
SRSF2	0	0	0	0	0	0
STAG2	NA	NA	-1	NA	NA	-1
STAT3	0	0	0	0	0	0
STAT5A	0	0	0	0	0	0
STAT5B	0	0	0	0	0	0
STK11	0	0	-2	0	0	0
STK19	0	0	-2	0	0	0
STK40	0	0	0	0	0	0
SUFU	0	0	0	0	0	-2
SUZ12	0	0	0	0	0	0
SYK	-1	-1	-2	-1	-1	0
TAP1	0	0	-2	0	0	0
TAP2	0	0	-2	0	0	0
TBX3	0	0	0	0	0	0
TCEB1	1	1	0	1	1	0
TCF3	0	0	-2	0	0	0
TCF7L2	0	0	0	0	0	-2
TEK	-1	-1	-2	-1	-1	0
TERT	0	0	-2	0	0	0
TET1	0	0	0	0	0	-2
TET2	0	0	0	0	0	0
TGFBR1	-1	-1	-2	-1	-1	0
TGFBR2	0	0	0	0	0	0
TMEM127	1	1	1	1	1	0
TMPRSS2	-2	0	0	0	0	0
TNFAIP3	0	0	0	0	0	0
TNFRSF14	0	0	0	0	0	0
TOP1	0	0	0	0	0	0
TP53	0	0	0	0	0	0
TP53BP1	0	0	0	0	0	0
TP63	0	0	0	0	0	0
TRAF2	-1	-1	-2	-1	-1	0
TRAF7	0	0	-2	0	0	0
TSC1	-1	-1	-2	-1	-1	0
TSC2	0	0	-2	0	0	0
TSHR	-1	-1	0	-1	-1	0
U2AF1	-2	0	0	0	0	0
UPF1	0	0	-2	0	0	0
VEGFA	0	0	0	0	0	0
VHL	0	0	0	0	0	-2
VTCN1	0	0	0	0	0	0
WHSC1	0	0	0	0	0	0
WHSC1L1	1	0	-1	0	0	0
WT1	0	0	0	0	0	0
WWTR1	0	0	0	0	0	0
XIAP	NA	NA	-1	NA	NA	-1
XPO1	1	-1	1	-1	-1	0
XRCC2	0	1	0	0	0	0
YAP1	-1	-1	0	-1	-1	0
YES1	0	0	1	0	0	0
ZFHX3	0	0	0	0	0	0
ZRSR2	NA	NA	-1	NA	NA	-1
