ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_pvalue_SBS9	SBS9 (POL-eta)	May be due in part to mutations induced during replication by polymerase eta as part of somatic hypermutation in lymphoid cells; CLLs possessing immunoglobulin gene (IGHV) hypermutation have elevated levels than those without	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS9.tt	0.143	0.572	0.621	0.828	0.693	0.931	0.956	0.796	0.551	0.421	0.467	0.444	0.937	0.553	0.726	0.94	0.964	0.968	0.833	0.025	0.3	0.166	0.579	0.861	0.857	0.715	0.96	0.293	0.709	0.913	0.125	0.05	0.046	0.749	0.847	0.746	0.358	0.358	0.998	0.39	0.493	0.694	0.987	0.977	0.621	0.807	0.275	0.915	0.853	0.686	0.952	0.721	0.308	0.875	0.383	0.852	0.743	0.905	0.314	0.788	0.69
mutational_signature_pvalue_SBS10a	SBS10a (POLE)	Attributed to polymerase epsilon exonuclease domain mutations; usually found in hypermutated samples (>100 per Mb); commonly found with SBS10b and SBS28	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS10a.tt	0.626	0.657	0.021	0.035	0.176	0.936	0.109	0.202	0.589	0.823	0.397	0.135	0.996	0.866	0.104	0.851	0.632	0.426	0.74	0.141	0.704	0.371	0.981	0.502	0.828	0.545	0.921	0.18	0.538	0.6	0.858	0.443	0.452	0.361	0.487	0.669	0.576	0.644	0.668	0.912	0.926	0.155	0.995	0.981	0.711	0.825	0.176	0.122	0.03	0.792	0.65	0.985	0.275	0.877	0.355	0.716	0.806	0.758	0.623	0.474	0.71
mutational_signature_pvalue_SBS10b	SBS10b (POLE)	Attributed to polymerase epsilon exonuclease domain mutations; usually found in hypermutated samples (>100 per Mb); commonly found with SBS10a and SBS28	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS10b.tt	0.701	0.298	0.533	0.109	0.17	0.11	0.025	0.087	0.166	0.806	0.808	0.836	0.063	0.798	0.057	0.513	0.128	0.347	0.267	0.837	0.301	0.707	0.954	0.719	0.275	0.173	0.303	0.314	0.458	0.748	0.507	0.885	0.798	0.349	0.276	0.676	0.269	0.796	0.23	0.358	0.64	0.455	0.324	0.691	0.865	0.279	0.411	0.689	0.152	0.494	0.683	0.997	0.341	0.802	0.555	0.772	0.337	0.733	0.33	0.836	0.641
mutational_signature_pvalue_SBS11	SBS11 (TMZ)	Exhibits a mutational pattern resembling that of alkylating agents and associated with patient histories of temozolomide (TMZ); usually generates large number of mutations (>10 per Mb)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS11.tt	0.288	0	0.162	0.818	0.704	0.697	0.761	0.953	0.995	0	0.637	0.174	0.971	0.18	0.906	0.352	0.605	0.661	0.68	0	0.503	0.964	0.377	0.634	0.311	0.073	0.912	0.564	0.602	0.147	0.786	0.607	0.696	0.853	0.493	0.879	0.666	0.853	0.437	0.979	0.729	0	0.925	0	0.786	0.764	0	0.664	0.462	0.961	0.586	0.83	0.689	0.569	0.407	0.926	0.303	0.717	0.328	0.558	0.27
mutational_signature_pvalue_SBS12	SBS12 (Unknown)	Etiology unknown; usually contributes a small percentage (<20%) of mutations in liver cancer	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS12.tt	0.818	0.328	0.942	0.577	0.832	0.268	0.528	0.431	0.844	0.774	0.321	0.136	0.505	0.117	0.234	0.745	0.318	0.446	0.133	0.002	0.322	0.29	0.165	0.299	0.29	0.639	0.754	0.437	0.634	0.74	0.767	0.535	0.917	0.227	0.042	0.252	0.001	0.635	0.308	0.496	0.465	0.251	0.954	0.466	0.91	0.058	0.228	0.013	0.466	0.756	0.57	0.498	0.359	0.915	0.424	0.999	0.248	0.133	0.208	0.467	0.562
mutational_signature_pvalue_SBS13	SBS13 (APOBEC)	Attributed to activity of the AID/APOBEC family of cytidine deaminases; usually found with SBS2 and in samples with local hypermutation (kataegis)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS13.tt	0.184	0.274	0.756	0.609	0.503	0.088	0.188	0.834	0.057	0.042	0.385	0.072	0.831	0.018	0.972	0.389	0.788	0.047	0.154	0.108	0.589	0.775	0.099	0.936	0.044	0.213	0.549	0.868	0.576	0.264	0.94	0.441	0.877	0.736	0.902	0.662	0.825	0.634	0.479	0.796	0.841	0.689	0.264	0.083	0.802	0.841	0.837	0.775	0.165	0.604	0.31	0.115	0.348	0.905	0.391	0.549	0.966	0.95	0.436	0.624	0.198
mutational_signature_pvalue_SBS14	SBS14 (MMR/MSI)	"Associated with concurrent polymerase epsilon mutation, defecticve DNA mismatch repair (MMR), and microsatellite instability (MSI); present in very high numbers in all samples where it has been observed; one of 7 signatures associated with MMR/MSI (SBS6, SBS15, SBS20, SBS21, SBS26, and SBS44)"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS14.tt	0.948	0.409	0.344	0.582	0.918	0.31	0.572	0.575	0.45	0.496	0.789	0.906	0.226	0.771	0.698	0.542	0.897	0.906	0.768	0.471	0.613	0.854	0.778	0.84	0.894	0.916	0.15	0.27	0.597	0.663	0.826	0.931	0.374	0.672	0.718	0.967	0.585	0.828	0.62	0.859	0.477	0.198	0.799	0.876	0.746	0.759	0.146	0.477	0.385	0.668	0.504	0.88	0.87	0.855	0.414	0.795	0.955	0.604	0.551	0.499	0.56
mutational_signature_pvalue_SBS15	SBS15 (MMR/MSI)	"Associated with defecticve DNA mismatch repair (MMR), and microsatellite instability (MSI); one of 7 signatures associated with MMR/MSI (SBS6, SBS14, SBS20, SBS21, SBS26, and SBS44)"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS15.tt	0.578	0.17	0.368	0.516	0.441	0.522	0.345	0.354	0.296	0.022	0.183	0.409	0.327	0.19	0.316	0.222	0.502	0.068	0.509	0.009	0.005	0.009	0.327	0.058	0.276	0.165	0.6	0.46	0.822	0.536	0.701	0.355	0.286	0.306	0.631	0.383	0.575	0.193	0.379	0.555	0.913	0.019	0.285	0.223	0.729	0.92	0.056	0.632	0.289	0.807	0.344	0.361	0.102	0.303	0.38	0.283	0.256	0.266	0.195	0.106	0.151
mutational_signature_pvalue_SBS16	SBS16 (Unknown)	Unknown etiology; lower levels of nucleotide excision repair and elevated levels of DNA damage on untranscribed strands may contribute	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS16.tt	0.609	0.45	0.149	0.134	0.072	0.099	0.49	0.136	0.777	0.544	0.844	0.009	0.636	0.218	0.165	0.274	0.083	0.969	0.117	0.125	0.347	0.198	0.201	0.114	0.18	0.081	0.825	0.174	0.645	0.486	0.017	0.051	0.045	0.062	0.141	0.051	0.157	0.042	0.051	0.015	0.032	0.238	0.54	0.601	0.102	0.932	0.302	0.214	0.166	0.34	0.206	0.313	0.391	0.133	0.071	0.193	0.151	0.072	0.259	0.244	0.138
mutational_signature_pvalue_SBS17a	SBS17a (Unknown)	Unknown etiology; commonly found with SBS17b	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS17a.tt	0.028	0.068	0.51	0.773	0.759	0.235	0.491	0.912	0.181	0.299	0.919	0.15	0.17	0.143	0.167	0.365	0.464	0.494	0.096	0.07	0.081	0.076	0.055	0.544	0.924	0.897	0.665	0.678	0.028	0.049	0.521	0.846	0.924	0.458	0.125	0.391	0.074	0.513	0.906	0.899	0.549	0.057	0.813	0.504	0.63	0.094	0.101	0.439	0.103	0.202	0.152	0.385	0.072	0.566	0.947	0.421	0.903	0.946	0.176	0.814	0.469
mutational_signature_pvalue_SBS17b	SBS17b (Unknown)	Unknown etiology but has been linked to fluorouracil (5FU) chemotherapy treatment and reactive oxygen species damage; commonly found with SBS17a	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS17b.tt	0.93	0.406	0.327	0.871	0.915	0.78	0.958	0.769	0.322	0.698	0.732	0.841	0.731	0.861	0.681	0.323	0.427	0.809	0.612	0.221	0.882	0.524	0.794	0.977	0.424	0.562	0.164	0.425	0.833	0.526	0.446	0.973	0.756	0.121	0.108	0.136	0.14	0.8	0.409	0.269	0.916	0.263	0.908	0.83	0.945	0.832	0.263	0.488	0.432	0.847	0.977	0.968	0.529	0.772	0.295	0.191	0.149	0.826	0.485	0.663	0.15
mutational_signature_pvalue_SBS18	SBS18 (ROS)	Possibly linked to damage by reactive oxygen species (ROS); similar in profile to SBS36 associated with defective base excision repair due to MUTYH mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS18.tt	0.546	0.324	0.431	0.538	0.92	0.53	0.856	0.244	0.653	0.908	0.429	0.062	0.341	0.834	0.678	0.152	0.586	0.775	0.929	0.551	0.677	0.187	0.984	0.897	0.991	0.656	0.681	0.925	0.984	0.7	0.091	0.02	0.029	0.978	0.517	0.298	0.242	0.69	0.395	0.89	0.612	0.348	0.563	0.378	0.86	0.77	0.966	0.447	0.738	0.783	0.986	0.775	0.844	0.574	0.287	0.711	0.828	0.958	0.4	0.733	0.715
mutational_signature_pvalue_SBS19	SBS19 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS19.tt	0.296	0.294	0.386	0.527	0.218	0.97	0.156	0.017	0.029	0	0.545	0.533	0.967	0.433	0.285	0.03	0.553	0.007	0.953	0.083	0.777	0.86	0.811	0.695	0.752	0.426	0.239	0.355	0.505	0.242	0.146	0.606	0.987	0.237	0.166	0.207	0.178	0.602	0.769	0.494	0.666	0.001	0.031	0	0.836	0.413	0.027	0.331	0.481	0.13	0.647	0.418	0.491	0.098	0.168	0.048	0.223	0.717	0.502	0.295	0.259
mutational_signature_pvalue_SBS20	SBS20 (MMR/MSI)	"Associated with concurrent POLD1 mutations and defective DNA mismatch repair (MMR)/microsatellite instability (MSI); one of 7 MMR/MSI signatures: SBS6, SBS14, SBS15, SBS21, SBS26, and SBS44 "	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS20.tt	0.178	0.361	0.703	0.857	0.972	0.903	0.434	0.144	0.944	0.941	0.688	0.863	0.396	0.402	0.523	0.85	0.831	0.856	0.987	0.082	0.781	0.361	0.817	0.887	0.706	0.935	0.626	0.724	0.893	0.772	0.583	0.454	0.798	0.497	0.898	0.545	0.46	0.551	0.421	0.275	0.249	0.232	0.706	0.348	0.502	0.164	0.651	0.145	0.245	0.961	0.5	0.999	0.811	0.575	0.008	0.406	0.548	0.611	0.031	0.465	0.632
mutational_signature_pvalue_SBS21	SBS21 (MMR/MSI)	"DNA mismatch repair (MMR) and microsatellite instability (MSI); one of 7 MMR/MSI signatures: SBS6, SBS14, SBS15, SBS20, SBS26, and SBS44"	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS21.tt	0.305	0.004	0.746	0.432	0.993	0.078	0.45	0.989	0.06	0.077	0.473	0.24	0.679	0.337	0.976	0.707	0.609	0.149	0.249	0.033	0.275	0.211	0.094	0.683	0.306	0.67	0.877	0.184	0.439	0.651	0.5	0.774	0.942	0.461	0.214	0.302	0.263	0.731	0.818	0.965	0.735	0.209	0.259	0.179	0.93	0.066	0.002	0.277	0.788	0.463	0.922	0.647	0.357	0.069	0.191	0.307	0.227	0.739	0.497	0.233	0.129
mutational_signature_pvalue_SBS22	SBS22 (Arisolochic acid)	Associated with aristolochic acid exposure	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS22.tt	0.711	0.311	0.193	0.219	0.696	0.977	0.596	0.694	0.938	0.64	0.454	0.868	0.665	0.442	0.617	0.813	0.67	0.412	0.965	0.222	0.267	0.221	0.891	0.928	0.809	0.956	0.626	0.372	0.428	0.58	0.639	0.95	0.824	0.154	0.671	0.159	0.892	0.078	0.852	0.215	0.089	0.037	0.765	0.185	0.126	0.694	0.601	0.62	0.467	0.458	0.116	0.807	0.572	0.973	0.723	0.514	0.77	0.122	0.141	0.476	0.711
mutational_signature_pvalue_SBS23	SBS23 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS23.tt	0.023	0	0.241	0.969	0.791	0.706	0.289	0.766	0.443	0.239	0.764	0.754	0.405	0.211	0.477	0.034	0.527	0.407	0.633	0	0.415	0.538	0.403	0.227	0.61	0.444	0.003	0.112	0.104	0.344	0.39	0.959	0.61	0.396	0.694	0.358	0.826	0.904	0.023	0.424	0.406	0	0.409	0.15	0.79	0.41	0	0.655	0.416	0.319	0.726	0.436	0.525	0.258	0.233	0.34	0.364	0.021	0.03	0.124	0.344
mutational_signature_pvalue_SBS24	SBS24 (Aflatoxin)	Associated with aflatoxin exposure	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS24.tt	0.999	0.051	0.135	0.934	0.774	0.777	0.668	0.688	0.774	0.019	0.624	0.316	0.486	0.395	0.972	0.418	0.739	0.843	0.801	0.572	0.147	0.335	0.959	0.826	0.977	0.794	0.748	0.231	0.696	0.175	0.397	0.95	0.257	0.803	0.042	0.643	0.041	0.501	0.685	0.517	0.489	0.348	0.405	0.017	0.031	0.538	0.986	0.674	0.672	0.932	0.788	0.694	0.89	0.884	0.964	0.195	0.587	0.642	0.448	0.406	0.566
mutational_signature_pvalue_SBS25	SBS25 (Unknown)	Unknown etiology but found in some Hodgkin's cell line samples derived from patients exposed to chemotherapy	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS25.tt	0.938	0.011	0.855	0.957	0.572	0.849	0.407	0.066	0.487	0.428	0.257	0.992	0.553	0.463	0.387	0.799	0.886	0.825	0.783	0.163	0.383	0.512	0.392	0.954	0.846	0.91	0.072	0.12	0.206	0.458	0.968	0.736	0.557	0.075	0.59	0.121	0.515	0.782	0.797	0.547	0.37	0.092	0.765	0.581	0.146	0.665	0.059	0.802	0.866	0.427	0.865	0.947	0.55	0.818	0.641	0.522	0.613	0.443	0.899	0.073	0.682
mutational_signature_pvalue_SBS26	SBS26 (MMR/MSI)	One of seven signatures with defective DNA mismatch repair (MMR) and microsatellite instability (MSI)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS26.tt	0.467	0.053	0.346	0.734	0.855	0.233	0.724	0.472	0.945	0.677	0.291	0.167	0.395	0.342	0.927	0.466	0.246	0.996	0.565	0.048	0.239	0.346	0.549	0.959	0.576	0.514	0.728	0.624	0.507	0.874	0.835	0.908	0.529	0.276	0	0.24	0.009	0.562	0.377	0.623	0.789	0.881	0.809	0.142	0.695	0.183	0.188	0.343	0.615	0.323	0.57	0.54	0.29	0.065	0.127	0.272	0.205	0.335	0.002	0.725	0.473
mutational_signature_pvalue_SBS27	SBS27 (Sequencing)	Possible sequencing artefacts	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS27.tt	0.643	0.916	0.571	0.876	0.673	0.99	0.437	0.375	0.722	0.51	0.252	0.542	0.784	0.18	0.767	0.379	0.905	0.911	0.592	0.419	0.904	0.517	0.925	0.553	0.584	0.885	0.864	0.717	0.965	0.175	0.877	0.429	0.344	0.556	0.638	0.686	0.532	0.439	0.885	0.346	0.403	0.501	0.864	0.292	0.589	0.484	0.225	0.783	0.715	0.448	0.207	0.722	0.406	0.859	0.912	0.743	0.57	0.738	0.687	0.234	0.614
mutational_signature_pvalue_SBS28	SBS28 (Unknown)	Uknown etiology; found in most samples with hypermutator signatures SBS10a/SBS10b but contributes much smaller number of mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS28.tt	0.827	0.109	0.27	0.152	0.69	0.698	0.663	0.58	0.995	0.152	0.371	0.596	0.929	0.24	0.146	0.207	0.931	0.513	0.125	0.137	0.695	0.829	0.84	0.946	0.915	0.618	0.646	0.377	0.241	0.118	0.063	0.056	0.052	0.937	0.64	0.851	0.397	0.83	0.472	0.976	0.951	0.555	0.506	0.383	0.673	0.727	0.372	0.437	0.805	0.408	0.952	0.608	0.572	0.71	0.986	0.492	0.51	0.941	0.437	0.6	0.93
mutational_signature_pvalue_SBS29	SBS29 (Tobacco chewing)	Associated with tobacco chewing habit	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS29.tt	0.569	0.118	0.254	0.726	0.961	0.435	0.944	0.385	0.721	0.261	0.367	0.249	0.313	0.738	0.807	0.795	0.813	0.515	0.842	0.405	0.538	0.232	0.864	0.915	0.888	0.548	0.864	0.51	0.787	0.89	0.211	0.173	0.139	0.832	0.154	0.363	0.139	0.004	0.048	0.346	0.265	0.323	0.522	0.453	0.299	0.681	0.608	0.699	0.52	0.736	0.763	0.971	0.708	0.919	0.925	0.301	0.629	0.91	0.59	0.353	0.929
mutational_signature_pvalue_SBS30	SBS30 (BER)	Attributed to deficiency in base excision repair (BER) due to inactivating mutations in NTHL1	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS30.tt	0.843	0.04	0.284	0.125	0.136	0.223	0.233	0.918	0.305	0.088	0.786	0.616	0.893	0.623	0.13	0.347	0.672	0.861	0.573	0.005	0.32	0.268	0.329	0.932	0.365	0.128	0.273	0.434	0.786	0.847	0.646	0.724	0.933	0.421	0.469	0.226	0.27	0.463	0.376	0.301	0.242	0.006	0.401	0	0.737	0.848	0.006	0.169	0.307	0.45	0.705	0.808	0.899	0.261	0.241	0.51	0.662	0.663	0.387	0.381	0.035
mutational_signature_pvalue_SBS31	SBS31 (Platinum)	Associated with prior chemotherapy treatment with platinum drugs; exhibits mutation patters similar to SBS35	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS31.tt	0.404	0.049	0.129	0.803	0.963	0.417	0.819	0.414	0.661	0.13	0.853	0.827	0.62	0.45	0.415	0.567	0.715	0.625	0.747	0.456	0.638	0.606	0.277	0.259	0.703	0.777	0.363	0.182	0.107	0.082	0.272	0.44	0.466	0.144	0.184	0.207	0.259	0.468	0.227	0.587	0.479	0.129	0.343	0.085	0.824	0.376	0.026	0.878	0.174	0.511	0.718	0.794	0.727	0.249	0.134	0.112	0.219	0.224	0.086	0.226	0.484
