ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_SBS8	SBS8 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS8.tt	4.04e-12	1.94e-10	4.55e-10	1.13e-10	1.6e-12	2.08e-10	2.91e-12	1.2e-10	1.84e-11	5.59e-11	9.28e-12	9.86e-13	0.018378739	1.24e-13	2.63e-13	3.56e-13	2.37e-13	0.022638208	2.24e-13	7.29e-11	2.84e-11	8.04e-13	2.5e-11	2.06e-13	1.43e-12	1.59e-11	1.85e-12	1.03e-11	5.64e-13	8.52e-16	1.93e-12	1.15e-12	3.39e-14	1.61e-13	1.93e-12	2.94e-12	1.31e-13	7.55e-10	7.48e-11	5.26e-09	1.67e-11	5.14e-10	0.022869215	4.26e-11	4.57e-11	1.16e-12	2.01e-12	3.73e-10	1.46e-11	4.7e-07	1.08e-12	9.78e-13	1.82e-12	2.31e-12	2.9e-12	3.62e-12	8.87e-13	8.94e-12	1.76e-12	3.05e-11	7.56e-14
mutational_signature_contribution_SBS9	SBS9 (POL-eta)	May be due in part to mutations induced during replication by polymerase eta as part of somatic hypermutation in lymphoid cells	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS9.tt	0.024666507	1.99e-11	2.46e-12	7.76e-13	1.5e-12	1.14e-13	3.7e-14	2.98e-12	4.17e-12	1.62e-09	1.37e-11	2.89e-12	6.68e-13	3.12e-11	4.76e-13	1.08e-13	1.56e-14	1.39e-14	5.22e-13	1.19e-09	0.034691707	0.051084508	3.12e-12	7.02e-13	7.11e-13	2.08e-12	2.84e-14	0.038602556	1.61e-11	5.79e-13	0.021265005	0.022457619	0.022460502	1.19e-12	4.49e-13	1.07e-12	1.3e-11	3.21e-09	5.82e-16	0.008357175	2.3e-10	1.28e-11	1.04e-14	1.55e-15	3.79e-12	3.01e-13	3.15e-11	2.14e-13	1.31e-12	1.22e-11	8.64e-14	1.04e-11	8.2e-11	3.5e-13	6.48e-12	5.03e-13	1.52e-12	5.3e-13	3.51e-11	1.65e-12	2.45e-12
mutational_signature_contribution_SBS10a	SBS10a (POLE)	Attributed to polymerase epsilon exonuclease domain mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS10a.tt	1.96e-12	1.44e-11	0.085988697	0.082577772	1.61e-11	1.9e-14	0.032363234	0.014618877	7e-13	1.15e-11	6.56e-12	0.03619016	1.13e-16	2.93e-13	0.042558932	1.82e-13	5.17e-13	4.99e-12	7.55e-13	0.000142215	5.16e-13	8.99e-12	3.18e-15	1.32e-12	1.69e-13	1.48e-12	8.07e-14	0.027140216	2.67e-12	1.47e-12	1.8e-13	4.32e-12	3.34e-12	9.04e-12	4.09e-12	1.06e-12	2.03e-12	6.41e-12	2.36e-12	2.99e-13	1.33e-13	0.00057898	2.13e-16	2.31e-14	1e-12	1.81e-13	0.000194622	0.028797734	0.046225855	5.62e-13	1.34e-12	6.52e-15	1.65e-11	1.27e-13	4.3e-12	5.24e-13	2.35e-13	4.28e-13	7.87e-13	4.04e-12	5.14e-13
mutational_signature_contribution_SBS10b	SBS10b (POLE)	Attributed to polymerase epsilon exonuclease domain mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS10b.tt	1.51e-12	5.88e-09	3.13e-12	0.057349001	2.93e-08	0.055255327	0.116236253	0.040020774	0.017761197	7.26e-12	2.16e-13	1.63e-13	0.039852184	1.71e-12	0.083661094	6e-12	0.086640274	1.58e-11	8.37e-11	9.3e-13	1.2e-10	8.57e-13	1.59e-14	5.3e-13	1.13e-10	0.012337512	4.75e-11	2.2e-10	9.01e-12	5e-13	3.92e-12	1.35e-13	4.27e-13	1.99e-11	2.48e-11	1.56e-12	3.17e-11	1.65e-12	0.010896891	0.003126617	7.12e-12	6.91e-10	6.62e-11	1.94e-11	2.29e-13	2.28e-11	2.33e-10	1.67e-12	0.023027541	7.37e-12	1.55e-12	3.69e-16	1.43e-11	4.24e-13	1.74e-12	4.02e-13	1.15e-11	7.7e-13	1.3e-11	2.92e-13	1.36e-12
mutational_signature_contribution_SBS11	SBS11 (TMZ)	Exhibits a mutational pattern resembling that of alkylating agents and associated with patient histories of temozolomide (TMZ)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS11.tt	6.39e-10	0.582884555	0.047019779	4.13e-13	2.43e-12	1.32e-12	9.42e-13	1.03e-13	2.42e-16	0.696693216	2.33e-12	1.11e-08	2.25e-14	0.010512037	6.69e-14	5.46e-11	2.89e-12	2.38e-12	1.8e-12	0.693477206	1.13e-11	2.4e-14	1.23e-11	3.73e-12	2.77e-10	0.078320922	1.04e-13	8.36e-12	6.38e-12	0.058281917	6.61e-13	4.12e-12	1.66e-12	3.75e-13	9.4e-12	2.71e-13	2.61e-12	1.62e-12	3.94e-11	2.69e-14	6.53e-12	0.675742227	1.42e-13	0.439503908	1.17e-12	5.61e-13	0.708301951	2.46e-12	2.3e-11	4.07e-14	3.3e-12	6.8e-13	2.16e-12	3.56e-12	4.71e-12	4.73e-14	4.65e-11	1.75e-12	2.26e-11	7.16e-12	7.49e-11
mutational_signature_contribution_SBS12	SBS12 (Unknown)	Etiology unknown	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS12.tt	6.78e-13	3.73e-10	4.33e-14	4.25e-12	4.05e-13	1.88e-09	8.13e-12	4.34e-11	3.65e-13	1.32e-12	2.71e-11	1.69e-10	9.22e-11	0.019794344	2.48e-11	1.38e-12	3.55e-11	1.29e-11	0.030784295	0.001019228	1.86e-08	3.79e-09	3.95e-10	8.26e-10	2.75e-10	3.98e-12	1.33e-12	1.45e-10	9.03e-12	1.32e-12	7.76e-13	4.99e-12	1.15e-13	3.1e-10	0.034655755	6.43e-11	0.15945464	1.65e-11	6.26e-09	2.91e-10	2.41e-10	1.41e-10	5.78e-14	2.51e-11	1.24e-13	0.069282926	8.84e-11	0.174085022	3.48e-11	1.92e-12	8.38e-12	3.13e-11	5.77e-11	8.55e-14	5.66e-12	9.03e-17	1.78e-10	0.102867882	2.41e-09	2.23e-11	4.04e-12
mutational_signature_contribution_SBS13	SBS13 (APOBEC)	Attributed to activity of the AID/APOBEC family of cytidine deaminases	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS13.tt	0.01630309	3.42e-06	4.19e-13	2.24e-12	5.46e-12	0.068666088	0.005513437	4.86e-13	0.050556829	0.004016019	6.9e-12	0.050706628	1e-12	0.036991139	2.08e-15	1.56e-11	3.25e-13	0.052061423	0.021918404	0.000114859	2.14e-12	7.35e-13	0.050978664	2.93e-14	0.077017327	0.008485094	4.93e-12	2.09e-13	3.64e-12	0.007445912	4.81e-14	7.28e-12	1.81e-13	1.13e-12	1.63e-13	1.84e-12	3.96e-13	5.22e-12	1.3e-11	2.13e-12	1.14e-12	1.49e-11	0.018095271	0.002797093	5.09e-13	2.63e-13	1.95e-12	8.09e-13	0.015626071	3.02e-12	2.56e-11	0.036750894	2.62e-11	1.38e-13	5.39e-12	2.79e-12	7.19e-15	3.58e-14	4.8e-12	2.25e-12	0.006452204
mutational_signature_contribution_SBS14	SBS14 (MMR/MSI)	Associated with concurrent polymerase epsilon mutation, defecticve DNA mismatch repair (MMR), and microsatellite instability (MSI); present in very high numbers in all samples where it has been observed; one of 7 signatures associated with MMR/MSI (SBS6, SBS15, SBS20, SBS21, SBS26, and SBS44)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS14.tt	5.13e-14	8.46e-11	1.71e-11	1.89e-12	3.69e-14	3.54e-11	3.59e-12	7.63e-12	6.26e-12	8.38e-11	2.38e-13	9.22e-14	0.009448574	1.96e-12	5.25e-13	5.55e-12	9.34e-14	7.97e-14	6.8e-13	1.47e-11	2.54e-12	2.65e-13	4.79e-13	1.9e-13	1.14e-13	7.61e-14	0.03338077	0.008426725	3.84e-12	1.4e-12	3.26e-13	5.37e-14	9.81e-12	1.72e-12	9.5e-13	1.15e-14	2.38e-12	1.49e-12	7.24e-12	1.22e-12	8.22e-11	7.7e-09	7.31e-13	4.86e-13	6.49e-13	4.07e-13	6.26e-10	9.71e-12	5.22e-11	1.92e-12	5.02e-12	2.17e-13	1.43e-13	2.3e-13	3.61e-12	4.81e-13	2.45e-14	1.66e-12	1.83e-12	7.11e-12	1.83e-12
mutational_signature_contribution_SBS15	SBS15 (MMR/MSI)	Associated with defecticve DNA mismatch repair (MMR), and microsatellite instability (MSI); one of 7 signatures associated with MMR/MSI (SBS6, SBS14, SBS20, SBS21, SBS26, and SBS44)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS15.tt	3.6e-12	8.76e-05	1.5e-11	7.35e-12	8.57e-12	3.6e-12	3.5e-11	2.33e-10	4.79e-10	0.009352422	9.58e-11	4.91e-12	6.29e-05	0.011836055	1.64e-11	0.007779813	4.17e-12	0.068963989	4.45e-12	0.00418835	0.283365721	0.259211657	4.02e-11	0.141697316	5.44e-10	0.027547295	4.11e-12	1.78e-11	6.63e-13	3.59e-12	1.2e-12	2.98e-11	3.75e-11	2.51e-11	2.26e-12	1.08e-11	3.42e-12	0.027369056	1.23e-10	1.82e-11	4.23e-13	0.00260303	2.25e-09	3.83e-09	9.75e-13	7.64e-14	5.35e-08	2.75e-12	6.73e-08	6.12e-13	3.67e-11	2.35e-10	0.078060151	2.52e-11	6.78e-12	8.22e-11	1.39e-10	3.26e-08	0.023654002	0.068202215	0.037078546
mutational_signature_contribution_SBS16	SBS16 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS16.tt	2.69e-12	3.29e-11	0.039455961	0.04582136	0.140965186	0.083149131	6.13e-12	0.036037784	8.64e-13	2.49e-11	7.44e-14	0.221563919	1.48e-11	0.005607761	0.004270338	8.78e-11	0.143318667	2.58e-14	0.0492153	3.59e-10	5.88e-11	0.016025441	2.38e-10	0.080122554	0.03884484	0.07814608	5.37e-13	0.055316605	4.01e-12	7.11e-12	0.18699944	0.122999192	0.122996077	0.091593262	0.01345125	0.111565658	0.00859873	0.074518729	0.073174692	0.121625423	0.085044843	4.32e-10	5.34e-12	1.1e-11	0.088551932	3.61e-14	3.11e-11	0.000339204	0.023570722	4.24e-11	2.57e-09	1.85e-10	1.23e-11	0.017069441	0.03478468	0.017891361	0.022672282	0.11539212	5.46e-11	2.93e-10	0.024400808
mutational_signature_contribution_SBS17a	SBS17a (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS17a.tt	0.074882955	0.001234207	3.36e-12	5.4e-13	5.58e-13	3.02e-08	3.82e-12	1.54e-13	0.025213596	2.9e-05	2.45e-14	0.030923563	0.017702377	0.012407034	0.00930267	1.46e-11	4.81e-12	4.57e-12	0.066054921	0.000326356	0.073495687	0.066194607	0.104118875	3.24e-12	7.17e-14	1.4e-13	2.09e-12	1.24e-12	0.108507317	0.107963246	2.61e-12	3.12e-13	8.94e-14	5.87e-12	0.021934405	8.28e-12	0.046547486	3.15e-11	2.37e-13	3.07e-13	1.47e-11	0.001143571	4.02e-13	1.12e-10	1.77e-12	0.049095081	0.00012086	1.01e-11	0.041478718	0.023847178	0.031727209	2.79e-11	0.076153093	1.89e-12	1.66e-14	7e-12	8.5e-14	3.3e-14	0.029478925	3.2e-13	4.19e-12
mutational_signature_contribution_SBS17b	SBS17b (Unknown)	Unknown etiology but has been linked to fluorouracil (5FU) chemotherapy treatment and reactive oxygen species damage	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS17b.tt	1.17e-13	1.48e-10	9.85e-12	1.94e-13	6.76e-14	4.17e-13	1.62e-14	8.79e-13	2.02e-11	2.49e-11	5.13e-13	1.59e-13	2.39e-12	4.53e-13	7.21e-13	3.28e-11	6.69e-12	2.84e-13	2.62e-12	7.18e-10	1.33e-13	4.37e-12	6.33e-13	4.58e-15	9.4e-12	3.48e-12	0.016628504	9.57e-12	2.99e-13	2.98e-12	5.15e-12	1.06e-14	1.21e-12	0.029950586	0.025673906	0.034430328	0.023755089	1.54e-12	2.83e-11	0.012297291	2.47e-13	7.44e-09	6.96e-14	2.33e-12	3.12e-14	3.26e-13	3.66e-10	4.5e-12	1.21e-11	3.84e-13	4.04e-15	1.73e-14	4.4e-12	4.08e-13	1.62e-11	0.020510872	0.025182154	4.42e-13	3.24e-12	1.03e-12	0.022423776
mutational_signature_contribution_SBS18	SBS18 (ROS)	Possibly linked to damage by reactive oxygen species (ROS)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS18.tt	8.11e-12	1.03e-10	1.32e-11	6.07e-12	4.15e-14	5.21e-12	3.79e-13	0.006316283	3.15e-12	8.73e-14	8.22e-12	0.110706689	2.71e-09	1.38e-12	1.51e-12	0.038134554	3.11e-12	8.42e-13	1.81e-13	5.06e-12	4.04e-12	0.017203766	8.73e-15	2.74e-13	1.51e-15	3.88e-12	2.47e-12	1.43e-13	8.67e-15	2.48e-12	0.100386778	0.164810974	0.164811601	1.3e-14	6.91e-12	5.35e-11	1.21e-10	1.19e-11	9.51e-11	1.3e-12	2.7e-11	4.66e-11	8.76e-12	5.62e-11	1.91e-13	5.24e-13	7.87e-15	1.79e-11	2.15e-12	1.5e-12	7.28e-15	1.46e-12	3.84e-13	3.91e-12	1.41e-11	2.1e-12	6.02e-13	5.11e-14	1.04e-11	1.5e-12	1.65e-12
mutational_signature_contribution_SBS19	SBS19 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS19.tt	4.5e-10	4.91e-10	1.72e-11	5.94e-12	6.06e-10	1.52e-14	0.027443428	0.094049971	0.105147608	0.078938279	3.22e-12	2.72e-12	5.03e-14	8.5e-11	4.51e-11	0.112734	4.15e-12	0.152134116	3.83e-14	1.62e-08	7.95e-13	2e-13	5.58e-13	1.4e-12	1.29e-12	1.26e-11	3.76e-08	1.15e-09	8.35e-12	0.022580201	0.045025906	2.95e-12	2.79e-15	3.13e-08	0.015604869	0.01416138	0.010187325	1.5e-11	1.74e-12	4.79e-11	6.02e-12	0.034962453	0.150862168	0.039040224	2.66e-13	1.01e-11	2.23e-06	4.33e-11	1.01e-11	0.052825256	2.05e-12	3.76e-11	7.09e-12	0.054914445	2.77e-08	0.094187578	0.004276758	1.46e-12	4.74e-12	3.01e-10	2.29e-09
