ENTITY_STABLE_ID	NAME	DESCRIPTION	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
6p_status	6p	Copy number status of 6p	Gain	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	NA	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Loss	Gain	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	NA	Loss	Loss	Unchanged	Unchanged	NA	NA	Unchanged	NA	Unchanged	Loss	Unchanged	Unchanged	Loss	NA	Gain	Unchanged	Unchanged
6q_status	6q	Copy number status of 6q	Loss	Unchanged	Unchanged	Unchanged	Loss	Loss	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	NA	Unchanged	Unchanged	Loss	NA	Gain	Unchanged	Unchanged	NA	Unchanged	Loss	Loss	Loss	NA	Loss	Loss	Unchanged	Unchanged	Gain	NA	Unchanged	Unchanged	Loss	Loss	Loss	Loss	Loss	Loss	Unchanged	NA	NA	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Loss	NA	Gain	Unchanged	Unchanged
7p_status	7p	Copy number status of 7p	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Gain	Loss	Unchanged	Gain	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Loss	Unchanged	Gain	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Gain	Loss	Unchanged	NA	NA	Loss	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged
7q_status	7q	Copy number status of 7q	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Gain	NA	Unchanged	Unchanged	Gain	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Gain	NA	Unchanged	NA	NA	Unchanged	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged
8p_status	8p	Copy number status of 8p	Unchanged	Loss	Loss	Loss	Unchanged	Gain	Loss	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	Gain	NA	Loss	Unchanged	NA	Gain	Loss	Unchanged	Loss	NA	Unchanged	Unchanged	Loss	Loss	Loss	Unchanged	NA	Loss	Loss	Unchanged	NA	NA	Unchanged	Loss	Gain	Loss	Loss	Unchanged	Unchanged	Unchanged	Gain	Loss	Gain	Loss	Unchanged	NA	NA	Loss	Loss	Gain	Loss	Unchanged	Unchanged	Gain	NA	Loss	Loss	NA
8q_status	8q	Copy number status of 8q	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Gain	NA	Unchanged	NA	Unchanged	Gain	Unchanged	NA	Gain	Gain	Gain	NA	Unchanged	Gain	Gain	Unchanged	NA	NA	Gain	Unchanged	Gain	NA	Gain	NA	NA	Gain	NA	Unchanged	NA	Gain	Unchanged	Gain	Gain	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Gain	Gain	Gain	NA	Gain	NA	Gain	Gain	Unchanged	Gain	Gain	Unchanged	Unchanged	Gain	NA	Gain	Unchanged	Unchanged
9p_status	9p	Copy number status of 9p	Unchanged	Loss	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Gain	Unchanged	NA	NA	Unchanged	Gain	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Gain	Unchanged	Unchanged	NA	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	Loss	Unchanged
9q_status	9q	Copy number status of 9q	Unchanged	Loss	Unchanged	NA	Loss	NA	Gain	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Loss	NA	NA	Unchanged	NA	Unchanged	NA	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Gain	Unchanged	Unchanged	NA	NA	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged
10p_status	10p	Copy number status of 10p	Unchanged	Unchanged	Gain	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Gain	Gain	Unchanged	Unchanged	Unchanged	Gain	Loss	Unchanged	NA	NA	Loss	Unchanged	Unchanged	Gain	Gain	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Loss	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	Gain	Unchanged	Unchanged
10q_status	10q	Copy number status of 10q	Unchanged	Unchanged	NA	Unchanged	Loss	Loss	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	NA	Gain	Unchanged	Loss	Gain	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Loss	Unchanged	NA	Unchanged	NA	Loss	Unchanged	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged
11p_status	11p	Copy number status of 11p	Loss	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Loss	NA	Unchanged	Gain	Unchanged	Unchanged	Unchanged	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Loss	NA	NA	NA	NA	Unchanged	NA	Unchanged	Unchanged	Gain	NA	Loss	Gain	Unchanged
11q_status	11q	Copy number status of 11q	Loss	Gain	Unchanged	NA	Loss	NA	NA	Unchanged	NA	Unchanged	Loss	Unchanged	Loss	Loss	Unchanged	Unchanged	NA	Unchanged	Loss	Unchanged	NA	NA	NA	NA	NA	Unchanged	NA	Loss	NA	NA	NA	Loss	Unchanged	NA	Unchanged	Loss	NA	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	NA	Loss	NA	Unchanged	Unchanged	NA	Unchanged	Loss	Unchanged	Unchanged	Gain	NA	NA	Loss	Unchanged
12p_status	12p	Copy number status of 12p	Gain	Gain	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Loss	NA	NA	Unchanged	Gain	NA	Gain	Unchanged	Unchanged	NA	Unchanged	Unchanged	Gain	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	NA	Gain	NA	Unchanged	Unchanged	Loss	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged
12q_status	12q	Copy number status of 12q	Gain	Gain	Gain	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Gain	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Gain	NA	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged
13q_status	13q	Copy number status of 13q	Gain	Loss	Loss	Unchanged	Loss	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Gain	Unchanged	Loss	NA	Loss	Loss	Unchanged	Loss	Loss	NA	NA	Loss	Unchanged	Unchanged	Loss	Unchanged	Unchanged	NA	Loss	Loss	Unchanged	Unchanged	Unchanged	Loss	Loss	Loss	Loss	Loss	Loss	NA	NA	Loss	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged
14q_status	14q	Copy number status of 14q	Unchanged	Loss	Unchanged	Unchanged	Loss	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	NA	NA	Loss	Unchanged	Unchanged	NA	Unchanged	Unchanged	Loss	Loss	Unchanged	NA	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Loss	Unchanged	NA	NA	Unchanged	NA	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged
15q_status	15q	Copy number status of 15q	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	Unchanged	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Loss	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Gain	Loss	Loss	NA	NA	Unchanged	NA	Unchanged	NA	Unchanged	Loss	Loss	NA	Loss	Unchanged	Unchanged
16p_status	16p	Copy number status of 16p	Gain	Gain	Gain	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Gain	Gain	NA	Gain	Gain	Loss	Unchanged	NA	NA	Unchanged	Unchanged	Gain	NA	Unchanged	NA	NA	Loss	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Gain	Gain	Gain	Loss	Gain	Gain	Unchanged	Gain	Unchanged	Gain	NA	Loss	Unchanged	Loss	Gain	NA	Gain	Unchanged	Gain	NA	NA	Unchanged	Unchanged
16q_status	16q	Copy number status of 16q	Gain	Loss	NA	NA	Unchanged	Unchanged	Unchanged	Loss	Loss	Loss	Unchanged	Unchanged	Loss	Loss	Loss	Loss	NA	Loss	Gain	Loss	Loss	Loss	NA	NA	Unchanged	NA	NA	Unchanged	NA	Gain	Loss	Loss	Unchanged	Unchanged	Unchanged	Loss	Gain	NA	Loss	Loss	Loss	Loss	Loss	Loss	Loss	Loss	Unchanged	NA	NA	NA	NA	NA	Loss	Loss	Loss	Loss	Loss	NA	Loss	Unchanged	Unchanged
17p_status	17p	Copy number status of 17p	Gain	Gain	Loss	Unchanged	Loss	Loss	Loss	Loss	NA	Loss	Gain	Unchanged	Loss	Loss	Loss	Unchanged	Loss	Loss	Loss	Loss	Unchanged	NA	NA	Loss	Loss	Unchanged	Loss	Unchanged	Loss	NA	NA	Loss	Loss	Unchanged	Loss	Loss	Unchanged	Loss	Loss	Unchanged	Unchanged	Loss	Unchanged	Loss	Loss	Loss	Loss	Loss	NA	Loss	Loss	Loss	Unchanged	Loss	Unchanged	NA	Loss	NA	Loss	Unchanged	Unchanged
17q_status	17q	Copy number status of 17q	Gain	Gain	Gain	Unchanged	Unchanged	Gain	NA	Gain	Gain	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	NA	Gain	Loss	NA	NA	NA	NA	Unchanged	Unchanged	NA	Unchanged	NA	Loss	Unchanged	Unchanged	Loss	NA	NA	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Gain	Gain	Loss	NA	Gain	NA	Loss	Loss	NA	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged
18p_status	18p	Copy number status of 18p	Unchanged	Loss	Loss	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Gain	NA	Unchanged	Loss	Loss	Unchanged	Unchanged	Loss	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	NA	NA	NA	Unchanged	Loss	Gain	Loss	Unchanged	NA	Unchanged	Unchanged	Unchanged
18q_status	18q	Copy number status of 18q	Unchanged	Loss	Loss	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	NA	NA	NA	Unchanged	Unchanged	Loss	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Loss	Unchanged	NA	Loss	Unchanged	Gain	Unchanged	Unchanged	Gain	Loss	Unchanged	NA	NA	Unchanged	Unchanged
19p_status	19p	Copy number status of 19p	Gain	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	NA	Unchanged	NA	NA	Gain	NA	Unchanged	Loss	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged
19q_status	19q	Copy number status of 19q	Gain	Gain	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	Unchanged	Gain	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Unchanged	NA	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged
20p_status	20p	Copy number status of 20p	Gain	Gain	NA	Unchanged	Gain	Gain	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Gain	Unchanged	Gain	Unchanged	Unchanged	Gain	Gain	NA	Unchanged	Gain	NA	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Gain	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Gain	Gain	Gain	NA	Gain	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged
20q_status	20q	Copy number status of 20q	Gain	Gain	Gain	Unchanged	Gain	Gain	Gain	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Gain	Unchanged	Gain	Unchanged	Unchanged	Gain	Gain	NA	Unchanged	Gain	NA	Unchanged	NA	Unchanged	NA	NA	NA	NA	NA	Unchanged	Gain	Gain	Unchanged	Unchanged	Gain	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Gain	Gain	Gain	Gain	Gain	NA	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged
21q_status	21q	Copy number status of 21q	Unchanged	Loss	Unchanged	Unchanged	Gain	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Gain	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	NA	Unchanged	NA	Loss	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Unchanged
22q_status	22q	Copy number status of 22q	Loss	Loss	Unchanged	Loss	Loss	NA	Loss	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	Gain	Loss	Gain	Unchanged	Loss	Unchanged	Gain	Loss	Unchanged	Loss	Unchanged	Loss	Loss	Unchanged	Loss	Loss	Loss	Gain	NA	Loss	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Loss	Loss	NA	Unchanged	Unchanged	Unchanged
