ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_category_SBS12	SBS12 (Unknown)	Etiology unknown	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS12.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS13	SBS13 (APOBEC)	Attributed to activity of the AID/APOBEC family of cytidine deaminases	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS13.tt	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	marginally significant	significant	not significant	marginally significant	not significant	significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	marginally significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS14	SBS14 (MMR/MSI)	Associated with concurrent polymerase epsilon mutation, defecticve DNA mismatch repair (MMR), and microsatellite instability (MSI); present in very high numbers in all samples where it has been observed; one of 7 signatures associated with MMR/MSI (SBS6, SBS15, SBS20, SBS21, SBS26, and SBS44)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS14.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS15	SBS15 (MMR/MSI)	Associated with defecticve DNA mismatch repair (MMR), and microsatellite instability (MSI); one of 7 signatures associated with MMR/MSI (SBS6, SBS14, SBS20, SBS21, SBS26, and SBS44)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS15.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	highly significant	highly significant	highly significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS16	SBS16 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS16.tt	not significant	not significant	not significant	not significant	marginally significant	marginally significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	significant	marginally significant	significant	marginally significant	not significant	marginally significant	not significant	significant	marginally significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	marginally significant	not significant	not significant	not significant
mutational_signature_category_SBS17a	SBS17a (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS17a.tt	significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	marginally significant	marginally significant	marginally significant	marginally significant	not significant	not significant	not significant	not significant	not significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS17b	SBS17b (Unknown)	Unknown etiology but has been linked to fluorouracil (5FU) chemotherapy treatment and reactive oxygen species damage	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS17b.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS18	SBS18 (ROS)	Possibly linked to damage by reactive oxygen species (ROS)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS18.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS19	SBS19 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS19.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	significant	highly significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	highly significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	significant	highly significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS20	SBS20 (MMR/MSI)	Associated with concurrent POLD1 mutations and defective DNA mismatch repair (MMR)/microsatellite instability (MSI); one of 7 MMR/MSI signatures: SBS6, SBS14, SBS15, SBS21, SBS26, and SBS44 	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS20.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	significant	not significant	not significant
mutational_signature_category_SBS21	SBS21 (MMR/MSI)	DNA mismatch repair (MMR) and microsatellite instability (MSI); one of 7 MMR/MSI signatures: SBS6, SBS14, SBS15, SBS20, SBS26, and SBS44	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS21.tt	not significant	highly significant	not significant	not significant	not significant	marginally significant	not significant	not significant	marginally significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS22	SBS22 (Arisolochic acid)	Associated with aristolochic acid exposure	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS22.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	marginally significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS23	SBS23 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS23.tt	significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	significant	not significant	not significant
mutational_signature_category_SBS24	SBS24 (Aflatoxin)	Associated with aflatoxin exposure	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS24.tt	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS25	SBS25 (Unknown)	Unknown etiology but found in some Hodgkin's cell line samples derived from patients exposed to chemotherapy	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS25.tt	not significant	significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant
