ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_12	Signature 12 (unknown)	Signature 12 has been found in liver cancer. The aetiology of Signature 12 remains unknown. It exhibits a strong transcriptional strand-bias for T>C substitutions.	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	0.024666507	1.99E-11	2.46E-12	7.76E-13	1.50E-12	1.14E-13	3.70E-14	2.98E-12	4.17E-12	1.62E-09	1.37E-11	2.89E-12	6.68E-13	3.12E-11	4.76E-13	1.08E-13	1.56E-14	1.39E-14	5.22E-13	1.19E-09	0.034691707	0.051084508	3.12E-12	7.02E-13	7.11E-13	2.08E-12	2.84E-14	0.038602556	1.61E-11	5.79E-13	0.021265005	0.022457619	0.022460502	1.19E-12	4.49E-13	1.07E-12	1.30E-11	3.21E-09	5.82E-16	0.008357175	2.30E-10	1.28E-11	1.04E-14	1.55E-15	3.79E-12	3.01E-13	3.15E-11	2.14E-13	1.31E-12	1.22E-11	8.64E-14	1.04E-11	8.20E-11	3.50E-13	6.48E-12	5.03E-13	1.52E-12	5.30E-13	3.51E-11	1.65E-12	2.45E-12
mutational_signature_contribution_13	Signature 13 (AID/APOBEC)	"Signature 13 has been found in 22 cancer types and seems to be commonest in cervical and bladder cancers. In most of these 22 cancer types, Signature 13 is present in at least 10% of samples. Signature 13 has been attributed to activity of the AID/APOBEC family of cytidine deaminases converting cytosine to uracil. On the basis of similarities in the sequence context of cytosine mutations caused by APOBEC enzymes in experimental systems, a role for APOBEC1, APOBEC3A and/or APOBEC3B in human cancer appears more likely than for other members of the family. Signature 13 causes predominantly C>G mutations. This may be due to generation of abasic sites after removal of uracil by base excision repair and replication over these abasic sites by REV1."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	1.96E-12	1.44E-11	0.085988697	0.082577772	1.61E-11	1.90E-14	0.032363234	0.014618877	7.00E-13	1.15E-11	6.56E-12	0.03619016	1.13E-16	2.93E-13	0.042558932	1.82E-13	5.17E-13	4.99E-12	7.55E-13	0.000142215	5.16E-13	8.99E-12	3.18E-15	1.32E-12	1.69E-13	1.48E-12	8.07E-14	0.027140216	2.67E-12	1.47E-12	1.80E-13	4.32E-12	3.34E-12	9.04E-12	4.09E-12	1.06E-12	2.03E-12	6.41E-12	2.36E-12	2.99E-13	1.33E-13	0.00057898	2.13E-16	2.31E-14	1.00E-12	1.81E-13	0.000194622	0.028797734	0.046225855	5.62E-13	1.34E-12	6.52E-15	1.65E-11	1.27E-13	4.30E-12	5.24E-13	2.35E-13	4.28E-13	7.87E-13	4.04E-12	5.14E-13
mutational_signature_contribution_14	Signature 14 (unknown)	Signature 14 has been observed in four uterine cancers and a single adult low-grade glioma sample. The aetiology of Signature 14 remains unknown. Signature 14 generates very high numbers of somatic mutations (>200 mutations per MB) in all samples in which it has been observed.	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	1.51E-12	5.88E-09	3.13E-12	0.057349001	2.93E-08	0.055255327	0.116236253	0.040020774	0.017761197	7.26E-12	2.16E-13	1.63E-13	0.039852184	1.71E-12	0.083661094	6.00E-12	0.086640274	1.58E-11	8.37E-11	9.30E-13	1.20E-10	8.57E-13	1.59E-14	5.30E-13	1.13E-10	0.012337512	4.75E-11	2.20E-10	9.01E-12	5.00E-13	3.92E-12	1.35E-13	4.27E-13	1.99E-11	2.48E-11	1.56E-12	3.17E-11	1.65E-12	0.010896891	0.003126617	7.12E-12	6.91E-10	6.62E-11	1.94E-11	2.29E-13	2.28E-11	2.33E-10	1.67E-12	0.023027541	7.37E-12	1.55E-12	3.69E-16	1.43E-11	4.24E-13	1.74E-12	4.02E-13	1.15E-11	7.70E-13	1.30E-11	2.92E-13	1.36E-12
mutational_signature_contribution_15	Signature 15 (defective DNA mismatch repair)	"Signature 15 has been found in several stomach cancers and a single small cell lung carcinoma. Signature 15 is associated with defective DNA mismatch repair. Signature 15 is one of four mutational signatures associated with defective DNA mismatch repair and is often found in the same samples as Signatures 6, 20, and 26."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	6.39E-10	0.582884555	0.047019779	4.13E-13	2.43E-12	1.32E-12	9.42E-13	1.03E-13	2.42E-16	0.696693216	2.33E-12	1.11E-08	2.25E-14	0.010512037	6.69E-14	5.46E-11	2.89E-12	2.38E-12	1.80E-12	0.693477206	1.13E-11	2.40E-14	1.23E-11	3.73E-12	2.77E-10	0.078320922	1.04E-13	8.36E-12	6.38E-12	0.058281917	6.61E-13	4.12E-12	1.66E-12	3.75E-13	9.40E-12	2.71E-13	2.61E-12	1.62E-12	3.94E-11	2.69E-14	6.53E-12	0.675742227	1.42E-13	0.439503908	1.17E-12	5.61E-13	0.708301951	2.46E-12	2.30E-11	4.07E-14	3.30E-12	6.80E-13	2.16E-12	3.56E-12	4.71E-12	4.73E-14	4.65E-11	1.75E-12	2.26E-11	7.16E-12	7.49E-11
mutational_signature_contribution_16	Signature 16 (unknown)	"Signature 16 has been found in liver cancer. The aetiology of Signature 16 remains unknown. Signature 16 exhibits an extremely strong transcriptional strand bias for T>C mutations at ApTpN context, with T>C mutations occurring almost exclusively on the transcribed strand."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	6.78E-13	3.73E-10	4.33E-14	4.25E-12	4.05E-13	1.88E-09	8.13E-12	4.34E-11	3.65E-13	1.32E-12	2.71E-11	1.69E-10	9.22E-11	0.019794344	2.48E-11	1.38E-12	3.55E-11	1.29E-11	0.030784295	0.001019228	1.86E-08	3.79E-09	3.95E-10	8.26E-10	2.75E-10	3.98E-12	1.33E-12	1.45E-10	9.03E-12	1.32E-12	7.76E-13	4.99E-12	1.15E-13	3.10E-10	0.034655755	6.43E-11	0.15945464	1.65E-11	6.26E-09	2.91E-10	2.41E-10	1.41E-10	5.78E-14	2.51E-11	1.24E-13	0.069282926	8.84E-11	0.174085022	3.48E-11	1.92E-12	8.38E-12	3.13E-11	5.77E-11	8.55E-14	5.66E-12	9.03E-17	1.78E-10	0.102867882	2.41E-09	2.23E-11	4.04E-12
mutational_signature_contribution_17	Signature 17 (unknown)	"Signature 17 has been found in oesophagus cancer, breast cancer, liver cancer, lung adenocarcinoma, B-cell lymphoma, stomach cancer and melanoma. The aetiology of Signature 17 remains unknown."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	0.01630309	3.42E-06	4.19E-13	2.24E-12	5.46E-12	0.068666088	0.005513437	4.86E-13	0.050556829	0.004016019	6.90E-12	0.050706628	1.00E-12	0.036991139	2.08E-15	1.56E-11	3.25E-13	0.052061423	0.021918404	0.000114859	2.14E-12	7.35E-13	0.050978664	2.93E-14	0.077017327	0.008485094	4.93E-12	2.09E-13	3.64E-12	0.007445912	4.81E-14	7.28E-12	1.81E-13	1.13E-12	1.63E-13	1.84E-12	3.96E-13	5.22E-12	1.30E-11	2.13E-12	1.14E-12	1.49E-11	0.018095271	0.002797093	5.09E-13	2.63E-13	1.95E-12	8.09E-13	0.015626071	3.02E-12	2.56E-11	0.036750894	2.62E-11	1.38E-13	5.39E-12	2.79E-12	7.19E-15	3.58E-14	4.80E-12	2.25E-12	0.006452204
mutational_signature_contribution_18	Signature 18 (unknown)	"Signature 18 has been found commonly in neuroblastoma. Additionally, Signature 18 has been also observed in breast and stomach carcinomas."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	5.13E-14	8.46E-11	1.71E-11	1.89E-12	3.69E-14	3.54E-11	3.59E-12	7.63E-12	6.26E-12	8.38E-11	2.38E-13	9.22E-14	0.009448574	1.96E-12	5.25E-13	5.55E-12	9.34E-14	7.97E-14	6.80E-13	1.47E-11	2.54E-12	2.65E-13	4.79E-13	1.90E-13	1.14E-13	7.61E-14	0.03338077	0.008426725	3.84E-12	1.40E-12	3.26E-13	5.37E-14	9.81E-12	1.72E-12	9.50E-13	1.15E-14	2.38E-12	1.49E-12	7.24E-12	1.22E-12	8.22E-11	7.70E-09	7.31E-13	4.86E-13	6.49E-13	4.07E-13	6.26E-10	9.71E-12	5.22E-11	1.92E-12	5.02E-12	2.17E-13	1.43E-13	2.30E-13	3.61E-12	4.81E-13	2.45E-14	1.66E-12	1.83E-12	7.11E-12	1.83E-12
mutational_signature_contribution_19	Signature 19 (unknown)	Signature 19 has been found only in pilocytic astrocytoma. The aetiology of Signature 19 remains unknown.	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	3.60E-12	8.76E-05	1.50E-11	7.35E-12	8.57E-12	3.60E-12	3.50E-11	2.33E-10	4.79E-10	0.009352422	9.58E-11	4.91E-12	6.29E-05	0.011836055	1.64E-11	0.007779813	4.17E-12	0.068963989	4.45E-12	0.00418835	0.283365721	0.259211657	4.02E-11	0.141697316	5.44E-10	0.027547295	4.11E-12	1.78E-11	6.63E-13	3.59E-12	1.20E-12	2.98E-11	3.75E-11	2.51E-11	2.26E-12	1.08E-11	3.42E-12	0.027369056	1.23E-10	1.82E-11	4.23E-13	0.00260303	2.25E-09	3.83E-09	9.75E-13	7.64E-14	5.35E-08	2.75E-12	6.73E-08	6.12E-13	3.67E-11	2.35E-10	0.078060151	2.52E-11	6.78E-12	8.22E-11	1.39E-10	3.26E-08	0.023654002	0.068202215	0.037078546
mutational_signature_contribution_20	Signature 20 (defective DNA mismatch repair)	"Signature 20 has been found in stomach and breast cancers. Signature 20 is believed to be associated with defective DNA mismatch repair. Signature 20 is one of four mutational signatures associated with defective DNA mismatch repair and is often found in the same samples as Signatures 6, 15, and 26."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	2.69E-12	3.29E-11	0.039455961	0.04582136	0.140965186	0.083149131	6.13E-12	0.036037784	8.64E-13	2.49E-11	7.44E-14	0.221563919	1.48E-11	0.005607761	0.004270338	8.78E-11	0.143318667	2.58E-14	0.0492153	3.59E-10	5.88E-11	0.016025441	2.38E-10	0.080122554	0.03884484	0.07814608	5.37E-13	0.055316605	4.01E-12	7.11E-12	0.18699944	0.122999192	0.122996077	0.091593262	0.01345125	0.111565658	0.00859873	0.074518729	0.073174692	0.121625423	0.085044843	4.32E-10	5.34E-12	1.10E-11	0.088551932	3.61E-14	3.11E-11	0.000339204	0.023570722	4.24E-11	2.57E-09	1.85E-10	1.23E-11	0.017069441	0.03478468	0.017891361	0.022672282	0.11539212	5.46E-11	2.93E-10	0.024400808
mutational_signature_contribution_21	Signature 21 (unknown)	"Signature 21 has been found only in stomach cancer. The aetiology of Signature 21 remains unknown. Signature 21 is found only in four samples all generated by the same sequencing centre. The mutational pattern of Signature 21 is somewhat similar to the one of Signature 26. Additionally, Signature 21 is found only in samples that also have Signatures 15 and 20. As such, Signature 21 is probably also related to microsatellite unstable tumours."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	0.074882955	0.001234207	3.36E-12	5.40E-13	5.58E-13	3.02E-08	3.82E-12	1.54E-13	0.025213596	2.90E-05	2.45E-14	0.030923563	0.017702377	0.012407034	0.00930267	1.46E-11	4.81E-12	4.57E-12	0.066054921	0.000326356	0.073495687	0.066194607	0.104118875	3.24E-12	7.17E-14	1.40E-13	2.09E-12	1.24E-12	0.108507317	0.107963246	2.61E-12	3.12E-13	8.94E-14	5.87E-12	0.021934405	8.28E-12	0.046547486	3.15E-11	2.37E-13	3.07E-13	1.47E-11	0.001143571	4.02E-13	1.12E-10	1.77E-12	0.049095081	0.00012086	1.01E-11	0.041478718	0.023847178	0.031727209	2.79E-11	0.076153093	1.89E-12	1.66E-14	7.00E-12	8.50E-14	3.30E-14	0.029478925	3.20E-13	4.19E-12
mutational_signature_contribution_22	Signature 22 (aristolochic acid)	"Signature 22 has been found in urothelial (renal pelvis) carcinoma and liver cancers. Signature 22 has been found in cancer samples with known exposures to aristolochic acid. Additionally, the pattern of mutations exhibited by the signature is consistent with the one previous observed in experimental systems exposed to aristolochic acid. Signature 22 exhibits a very strong transcriptional strand bias for T>A mutations indicating adenine damage that is being repaired by transcription-coupled nucleotide excision repair. Signature 22 has a very high mutational burden in urothelial carcinoma; however, its mutational burden is much lower in liver cancers."	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	1.17E-13	1.48E-10	9.85E-12	1.94E-13	6.76E-14	4.17E-13	1.62E-14	8.79E-13	2.02E-11	2.49E-11	5.13E-13	1.59E-13	2.39E-12	4.53E-13	7.21E-13	3.28E-11	6.69E-12	2.84E-13	2.62E-12	7.18E-10	1.33E-13	4.37E-12	6.33E-13	4.58E-15	9.40E-12	3.48E-12	0.016628504	9.57E-12	2.99E-13	2.98E-12	5.15E-12	1.06E-14	1.21E-12	0.029950586	0.025673906	0.034430328	0.023755089	1.54E-12	2.83E-11	0.012297291	2.47E-13	7.44E-09	6.96E-14	2.33E-12	3.12E-14	3.26E-13	3.66E-10	4.50E-12	1.21E-11	3.84E-13	4.04E-15	1.73E-14	4.40E-12	4.08E-13	1.62E-11	0.020510872	0.025182154	4.42E-13	3.24E-12	1.03E-12	0.022423776
mutational_signature_contribution_23	Signature 23 (unknown)	Signature 23 has been found only in a single liver cancer sample. The aetiology of Signature 23 remains unknown. Signature 23 exhibits very strong transcriptional strand bias for C>T mutations.	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	8.11E-12	1.03E-10	1.32E-11	6.07E-12	4.15E-14	5.21E-12	3.79E-13	0.006316283	3.15E-12	8.73E-14	8.22E-12	0.110706689	2.71E-09	1.38E-12	1.51E-12	0.038134554	3.11E-12	8.42E-13	1.81E-13	5.06E-12	4.04E-12	0.017203766	8.73E-15	2.74E-13	1.51E-15	3.88E-12	2.47E-12	1.43E-13	8.67E-15	2.48E-12	0.100386778	0.164810974	0.164811601	1.30E-14	6.91E-12	5.35E-11	1.21E-10	1.19E-11	9.51E-11	1.30E-12	2.70E-11	4.66E-11	8.76E-12	5.62E-11	1.91E-13	5.24E-13	7.87E-15	1.79E-11	2.15E-12	1.50E-12	7.28E-15	1.46E-12	3.84E-13	3.91E-12	1.41E-11	2.10E-12	6.02E-13	5.11E-14	1.04E-11	1.50E-12	1.65E-12
